family,algorithm_display,algorithm_superfamily,algorithm_category,evaluation_mode,dataset_count,mean_roc_auc,mean_f1,mean_evaluation_f1,mean_range_f1,mean_affiliation_precision,mean_affiliation_recall,mean_runtime_seconds
InternalBleeding,SAND | Init 3000,Distance-based,Clustering,range,28,0.940756920995039,0.45505966011081106,0.4718748604440838,0.4718748604440838,0.9122838926887971,0.920601909137759,5.9877984035691565
MesoplodonDensirostris,Local Outlier Factor | Search brute,Distance-based,Proximity,range,3,0.9673534972379266,0.2170011132255345,0.11394428786327644,0.11394428786327644,0.5026182304295834,0.9996506678061511,0.6161743000072116
weallwalk,Matrix Profile | Subseq x4,Distance-based,Discord,range,3,0.9868329816715272,0.08695652173913043,0.0677361853832442,0.0677361853832442,0.55990373865579,0.7312979798202018,0.09852773332386273
BIDMC,HBOS | Alpha 0.05,Density-based,Distribution,range,3,0.6709515053985866,0.05543461838575636,0.0669792862169037,0.0669792862169037,0.7588382331632332,0.9834334388662747,0.3213842666591517
CHARISfive,DAMP | Start x2,Distance-based,Discord,range,3,0.9169410093740504,0.03767678478582733,0.0561715757785897,0.0561715757785897,0.6197956274043804,0.9996506703882414,18.048529233317822
TkeepThirdMARS,Isolation Forest | Max feat 0.6,Density-based,Tree,range,3,0.46449206731123044,0.0165289256198347,0.041371158392434965,0.041371158392434965,0.5262898580019203,0.4922933794971291,1.170427899992016
CHARISfive,Matrix Profile | Baseline,Distance-based,Discord,range,3,0.9995761777497733,0.21676816641979083,0.0408390276195272,0.0408390276195272,0.783063026778053,1.0,0.9475482666748576
BIDMC,HBOS | Bins 20,Density-based,Distribution,range,3,0.5366474108452706,0.026016260162601598,0.04014866368392397,0.04014866368392397,0.6181667089555846,0.8673250414593698,0.31926136666637217
TkeepThirdMARS,Isolation Forest | Seed 7,Density-based,Tree,range,3,0.467023402610877,0.015748031496062968,0.039886039886039865,0.039886039886039865,0.6019269496895956,0.6020936281813537,0.4738101333399148
CHARISfive,SAND | k = 3,Distance-based,Clustering,range,3,0.9066798018839046,0.09672619047619047,0.03917744790324434,0.03917744790324434,0.5112430143036542,0.8634665554328645,12.843314033312103
weallwalk,Matrix Profile | Subseq x1,Distance-based,Discord,range,3,0.939611846186794,0.046260162601626,0.03893061800417883,0.03893061800417883,0.20891009319715945,0.999231917588583,0.07548993333087607
CHARISfive,SAND | Overlap 64,Distance-based,Clustering,range,3,0.9156884696203678,0.0864426324026027,0.0356851979538731,0.0356851979538731,0.521418591388265,0.9362660683938695,9.530067499998646
weallwalk,OCSVM | Baseline,Density-based,Distribution,range,3,0.7905122654055017,0.07407407407407407,0.0345098039215686,0.0345098039215686,0.6564724278561456,0.9478096517175949,0.08466886665943694
CHARISfive,SAND | Batch 1000,Distance-based,Clustering,range,3,0.9182170857972137,0.09845582259375359,0.03332804870289407,0.03332804870289407,0.5199211556909704,0.9923396369157702,23.880561666660167
CHARISfive,Matrix Profile | Subseq x1,Distance-based,Discord,range,3,0.9978862685986533,0.1979845214189746,0.0325137594402871,0.0325137594402871,0.6470324091903316,0.9999907370956164,0.9394569000190435
CHARISfive,Matrix Profile | Subseq x4,Distance-based,Discord,range,3,0.9962066829912879,0.09506976080288006,0.0323127729172849,0.0323127729172849,0.8063850450494651,1.0,0.9212250666848073
CHARISfive,SAND | Alpha 0.7,Distance-based,Clustering,range,3,0.907208484380379,0.09907586503331184,0.032227060551917465,0.032227060551917465,0.4735924286302619,0.9924037209940811,19.340783399995416
weallwalk,OCSVM | Nu 0.10,Density-based,Distribution,range,3,0.7912186717258827,0.0727272727272727,0.032023289665211035,0.032023289665211035,0.6520923711145216,0.9263042753735089,0.1023584000067785
weallwalk,Local Outlier Factor | Metric manhattan,Distance-based,Proximity,range,3,0.9508356164568034,0.06525573192239857,0.030120152996041732,0.030120152996041732,0.5516220153188341,0.98978698298722,0.3441982999987279
weallwalk,Local Outlier Factor | p = 1,Distance-based,Proximity,range,3,0.9508356164568034,0.06525573192239857,0.030120152996041732,0.030120152996041732,0.5516220153188341,0.98978698298722,0.35410393333101337
CHARISfive,DAMP | x_lag x8,Distance-based,Discord,range,3,0.9244519079354087,0.036276118586587865,0.029545301555326132,0.029545301555326132,0.6095805196720429,0.9845745963067453,15.305533200017331
CHARISfive,SAND | Baseline,Distance-based,Clustering,range,3,0.9190208673895551,0.08325291127838896,0.029248111274259168,0.029248111274259168,0.49138865238009766,0.8634985974720201,20.982488866682008
CHARISfive,SAND | Init 3000,Distance-based,Clustering,range,3,0.9261630008364227,0.08465608465608461,0.028778868901547433,0.028778868901547433,0.5186412066646047,0.9923396369157702,20.922959866661888
CHARISfive,SAND | Subseq x2,Distance-based,Clustering,range,3,0.8863753216911867,0.09446022517779133,0.02794968970212207,0.02794968970212207,0.5208102232109783,0.8634985974720201,11.769929800027361
weallwalk,OCSVM | Train frac 0.20,Density-based,Distribution,range,3,0.7954483626005818,0.05405405405405403,0.026331538001196867,0.026331538001196867,0.6606562942154984,0.9736179220717261,0.1167853000030542
CHARISfive,OCSVM | Baseline,Density-based,Distribution,range,3,0.8293529831021033,0.027303378071711067,0.02398222855992647,0.02398222855992647,0.5870177582071928,0.9997365786679083,0.7345943333348259
CHARISfive,Local Outlier Factor | Metric manhattan,Distance-based,Proximity,range,3,0.9995429299165863,0.14330609091322258,0.022464651771258864,0.022464651771258864,0.6779037739250601,1.0,7.575936866652531
CHARISfive,Local Outlier Factor | p = 1,Distance-based,Proximity,range,3,0.9995429299165863,0.14330609091322258,0.022464651771258864,0.022464651771258864,0.6779037739250601,1.0,7.631337433354929
CHARISfive,OCSVM | Train frac 0.20,Density-based,Distribution,range,3,0.7645957510762614,0.023071084589614734,0.02232146479080997,0.02232146479080997,0.4499104351790804,0.9997100578865546,1.486726699998447
CHARISfive,DAMP | Baseline,Distance-based,Discord,range,3,0.9211930882832337,0.04074153076460663,0.0204981424386188,0.0204981424386188,0.6144949505203962,0.9845709940661517,15.368229566685235
weallwalk,Local Outlier Factor | Neighbors 10,Distance-based,Proximity,range,3,0.9384155186384051,0.09277116225942694,0.019630046810217235,0.019630046810217235,0.5310443160535044,0.9992911143697025,0.09237960000367207
BIDMC,HBOS | Baseline,Density-based,Distribution,range,3,0.6468844160836095,0.015384615384615366,0.019470117067159568,0.019470117067159568,0.7017564133397468,0.886987788331072,0.3121513000029759
BIDMC,HBOS | Tol 0.2,Density-based,Distribution,range,3,0.6468844160836095,0.015384615384615366,0.019470117067159568,0.019470117067159568,0.7017564133397468,0.886987788331072,0.32291659999949235
CHARISfive,Local Outlier Factor | Baseline,Distance-based,Proximity,range,3,0.9995918658110141,0.10104788603031149,0.018597397637036633,0.018597397637036633,0.6460979305776972,1.0,1.5345983000006527
CHARISfive,Local Outlier Factor | Leaf size 60,Distance-based,Proximity,range,3,0.9995918658110141,0.10104788603031149,0.018597397637036633,0.018597397637036633,0.6460979305776972,1.0,1.5419295333364669
CHARISfive,Local Outlier Factor | Search brute,Distance-based,Proximity,range,3,0.9995918658110141,0.10104788603031149,0.018597397637036633,0.018597397637036633,0.6460979305776972,1.0,1.664146233330636
CHARISfive,Local Outlier Factor | Neighbors 10,Distance-based,Proximity,range,3,0.9331104649365182,0.12304439336489782,0.018311421700199434,0.018311421700199434,0.6417813733705312,0.9999742697100453,1.5035257666604593
CHARISfive,OCSVM | Nu 0.10,Density-based,Distribution,range,3,0.8315881594951646,0.023129363449691964,0.017219631447556633,0.017219631447556633,0.5901674822110056,0.9996015780176434,1.366742333319659
CHARISfive,Isolation Forest | Seed 7,Density-based,Tree,range,3,0.661604802191489,0.011354213899377167,0.016060449798472303,0.016060449798472303,0.5359913633912586,0.9473401219840523,0.8951910666849775
weallwalk,OCSVM | Gamma 0.1,Density-based,Distribution,range,3,0.7721419502611996,0.029239766081871333,0.014801915542011301,0.014801915542011301,0.6033651871101201,0.9802879660052005,0.0455145333350325
CHARISfive,Isolation Forest | Trees 400,Density-based,Tree,range,3,0.6519787826914142,0.006934125804853867,0.013365477563094667,0.013365477563094667,0.5631245078786918,0.9428337197668307,1.771219266675568
CHARISfive,Isolation Forest | Max feat 0.6,Density-based,Tree,range,3,0.6470408915088169,0.010689990281827001,0.009691258714471766,0.009691258714471766,0.5589729562443475,0.946572579610741,1.8270109666627832
CHARISfive,Isolation Forest | Bootstrap on,Density-based,Tree,range,3,0.6441160395316388,0.006802721088435367,0.008794987518391766,0.008794987518391766,0.5554635422407134,0.9427648699911698,0.7980286000141253
CHARISfive,Isolation Forest | Baseline,Density-based,Tree,range,3,0.6467091300719344,0.005873715124816433,0.008701056556867601,0.008701056556867601,0.556383654036143,0.9427605871330825,0.8933913666599741
CHARISfive,Isolation Forest | Max samples auto,Density-based,Tree,range,3,0.6467091300719344,0.005873715124816433,0.008701056556867601,0.008701056556867601,0.556383654036143,0.9427605871330825,0.8967204666502463
weallwalk,Local Outlier Factor | Baseline,Distance-based,Proximity,range,3,0.908659508565601,0.024997462554555035,0.007603799917530967,0.007603799917530967,0.5165214469489627,0.9897265515820021,0.09995349999129145
weallwalk,Local Outlier Factor | Leaf size 60,Distance-based,Proximity,range,3,0.908659508565601,0.024997462554555035,0.007603799917530967,0.007603799917530967,0.5165214469489627,0.9897265515820021,0.0982714999991003
weallwalk,Local Outlier Factor | Search brute,Distance-based,Proximity,range,3,0.908659508565601,0.024997462554555035,0.007603799917530967,0.007603799917530967,0.5165214469489627,0.9897265515820021,0.09699426667066287
CHARISfive,OCSVM | Gamma 0.1,Density-based,Distribution,range,3,0.6269400836384923,0.005649717514124267,0.0038748962081372666,0.0038748962081372666,0.6358188694988106,0.9989992760416296,0.6694971666632531
CHARISfive,HBOS | Alpha 0.05,Density-based,Distribution,range,3,0.7264652298880763,0.0,0.0,0.0,0.5513378253885644,0.8735392936951175,0.4713962000290242
CHARISfive,HBOS | Baseline,Density-based,Distribution,range,3,0.7216471475025519,0.0,0.0,0.0,0.5428051898245143,0.8333225068114825,0.4728626666474156
CHARISfive,HBOS | Bins 20,Density-based,Distribution,range,3,0.7222227296194182,0.0,0.0,0.0,0.5490207592072947,0.8733949673958108,0.47433333333659294
CHARISfive,HBOS | Tol 0.2,Density-based,Distribution,range,3,0.7216471475025519,0.0,0.0,0.0,0.5428051898245143,0.8333225068114825,0.4793905333111373
CHARISfive,OCSVM | Kernel linear,Density-based,Distribution,range,3,0.4258166910141307,0.0,0.0,0.0,0.6118981963948188,0.5531707955465921,0.16913366666994986
CHARISfive,PCA | Baseline,Density-based,Encoding,range,3,0.5540831756968588,0.0,0.0,0.0,0.49913635384302485,0.9460101565976217,0.050453466673692
CHARISfive,PCA | Components 0.95,Density-based,Encoding,range,3,0.5346899206412598,0.0,0.0,0.0,0.5001643662798879,0.9460101565976217,0.0374503000057302
CHARISfive,PCA | Score comps 2,Density-based,Encoding,range,3,0.5533996130599871,0.0,0.0,0.0,0.4869366641919815,0.9456000891774016,0.034425766653536465
CHARISfive,PCA | Standardize off,Density-based,Encoding,range,3,0.5540779713003267,0.0,0.0,0.0,0.49888100820180686,0.9460101565976217,0.03565560001879927
CHARISfive,PCA | Weighted off,Density-based,Encoding,range,3,0.5508558245844911,0.0,0.0,0.0,0.4985758517650858,0.9460101565976217,0.05354553334958223
CHARISfive,PCA | Whiten on,Density-based,Encoding,range,3,0.5540831756968588,0.0,0.0,0.0,0.49913635384302485,0.9460101565976217,0.05031570000573987
MesoplodonDensirostris,DAMP | Baseline,Distance-based,Discord,range,3,0.7974730150168995,0.0,0.0,0.0,,0.0,13.114821199997095
MesoplodonDensirostris,DAMP | Start x2,Distance-based,Discord,range,3,0.5583567737414711,0.0,0.0,0.0,,0.0,20.01196743332548
MesoplodonDensirostris,DAMP | x_lag x8,Distance-based,Discord,range,3,0.800421631648412,0.0,0.0,0.0,,0.0,14.066863866668427
MesoplodonDensirostris,HBOS | Alpha 0.05,Density-based,Distribution,range,3,0.5044434125990018,0.0,0.0,0.0,0.3468841411724654,0.37984621829434734,0.4069137999904342
MesoplodonDensirostris,HBOS | Baseline,Density-based,Distribution,range,3,0.4872983318066864,0.0,0.0,0.0,0.3470113959707071,0.3798327049634464,0.4059580999989218
MesoplodonDensirostris,HBOS | Bins 20,Density-based,Distribution,range,3,0.4723491048543653,0.0,0.0,0.0,0.3560209001837447,0.3825488844745341,0.407895233326902
MesoplodonDensirostris,HBOS | Tol 0.2,Density-based,Distribution,range,3,0.4872983318066864,0.0,0.0,0.0,0.3470113959707071,0.3798327049634464,0.40266143332701176
MesoplodonDensirostris,Isolation Forest | Baseline,Density-based,Tree,range,3,0.7037834483091899,0.0,0.0,0.0,0.3638755053280745,0.5563843731841461,0.6503901666631767
MesoplodonDensirostris,Isolation Forest | Bootstrap on,Density-based,Tree,range,3,0.7006738029593125,0.0,0.0,0.0,0.3598603303673966,0.7085850191213631,0.5545115333322125
MesoplodonDensirostris,Isolation Forest | Max feat 0.6,Density-based,Tree,range,3,0.6986786013785613,0.0,0.0,0.0,0.35793218969295365,0.5542357535708976,1.36651890000212
MesoplodonDensirostris,Isolation Forest | Max samples auto,Density-based,Tree,range,3,0.7037834483091899,0.0,0.0,0.0,0.3638755053280745,0.5563843731841461,0.64266700000735
MesoplodonDensirostris,Isolation Forest | Seed 7,Density-based,Tree,range,3,0.6932004145179977,0.0,0.0,0.0,0.35688537623889954,0.36871123363197794,0.679279666665631
MesoplodonDensirostris,Isolation Forest | Trees 400,Density-based,Tree,range,3,0.7036000310229514,0.0,0.0,0.0,0.35689897895528544,0.3696706801259442,1.2926204999967013
MesoplodonDensirostris,Matrix Profile | Baseline,Distance-based,Discord,range,3,0.5284833696872985,0.0,0.0,0.0,0.29335230977681104,0.47118282185375876,0.40646773332264274
MesoplodonDensirostris,Matrix Profile | Subseq x1,Distance-based,Discord,range,3,0.23102053513239415,0.0,0.0,0.0,0.3552228197084246,0.5542627802326995,0.3737066666653845
MesoplodonDensirostris,PCA | Baseline,Density-based,Encoding,range,3,0.6574065015387283,0.0,0.0,0.0,0.3566061867473702,0.3686301536465723,0.04968796666556343
MesoplodonDensirostris,PCA | Components 0.95,Density-based,Encoding,range,3,0.6580038961177209,0.0,0.0,0.0,0.3565830034719737,0.3686301536465723,0.028348266670945966
MesoplodonDensirostris,PCA | Score comps 2,Density-based,Encoding,range,3,0.6574184139465401,0.0,0.0,0.0,0.3566061867473702,0.3686301536465723,0.025193100009346336
MesoplodonDensirostris,PCA | Standardize off,Density-based,Encoding,range,3,0.6574734137868632,0.0,0.0,0.0,0.356609770537605,0.3686166403156714,0.0382603333370449
MesoplodonDensirostris,PCA | Weighted off,Density-based,Encoding,range,3,0.6571115638389313,0.0,0.0,0.0,0.35654213512034394,0.3686301536465723,0.05118286667857316
MesoplodonDensirostris,PCA | Whiten on,Density-based,Encoding,range,3,0.6574065015387283,0.0,0.0,0.0,0.3566061867473702,0.3686301536465723,0.05553666666188894
MesoplodonDensirostris,SAND | Alpha 0.7,Distance-based,Clustering,range,3,0.8178392615726507,0.0,0.0,0.0,0.4518831808193756,0.5750733098201376,10.902976833322706
MesoplodonDensirostris,SAND | Baseline,Distance-based,Clustering,range,3,0.7845193275859766,0.0,0.0,0.0,0.46540090343762586,0.5149660139727842,9.552414300007513
MesoplodonDensirostris,SAND | Batch 1000,Distance-based,Clustering,range,3,0.8027276541393759,0.0,0.0,0.0,0.37856721826506246,0.5046958824880745,10.752171433327021
MesoplodonDensirostris,SAND | Init 3000,Distance-based,Clustering,range,3,0.8202660978449693,0.0,0.0,0.0,0.43573685106305643,0.4412102539154876,11.312754633341683
MesoplodonDensirostris,SAND | Overlap 64,Distance-based,Clustering,range,3,0.8319300347960586,0.0,0.0,0.0,0.5215990238891561,0.7302333752246591,8.741886566664713
MesoplodonDensirostris,SAND | Subseq x2,Distance-based,Clustering,range,3,0.6472542575874857,0.0,0.0,0.0,0.44574181699612864,0.6453156038431912,5.983598799997708
MesoplodonDensirostris,SAND | k = 3,Distance-based,Clustering,range,3,0.8115616761112628,0.0,0.0,0.0,0.3982607975970618,0.441129173930082,6.397028399990329
TkeepThirdMARS,HBOS | Alpha 0.05,Density-based,Distribution,range,3,0.3374849395011765,0.0,0.0,0.0,0.6366289352670675,0.2140372597571041,0.3987911333388183
TkeepThirdMARS,HBOS | Baseline,Density-based,Distribution,range,3,0.3339202835143597,0.0,0.0,0.0,0.6365405022992572,0.2139783044452305,0.3909061999972134
TkeepThirdMARS,HBOS | Bins 20,Density-based,Distribution,range,3,0.4338883527035904,0.0,0.0,0.0,0.5387795702020659,0.5573340407970758,0.3895346000014494
TkeepThirdMARS,HBOS | Tol 0.2,Density-based,Distribution,range,3,0.3339202835143597,0.0,0.0,0.0,0.6365405022992572,0.2139783044452305,0.39178719999229844
TkeepThirdMARS,Isolation Forest | Baseline,Density-based,Tree,range,3,0.4700756036289982,0.0,0.0,0.0,0.469965953307393,0.4748260818299728,0.47533583334491897
TkeepThirdMARS,Isolation Forest | Bootstrap on,Density-based,Tree,range,3,0.47073674863843484,0.0,0.0,0.0,0.6413135553776553,0.5989270133239004,0.43169856667130563
TkeepThirdMARS,Isolation Forest | Max samples auto,Density-based,Tree,range,3,0.4700756036289982,0.0,0.0,0.0,0.469965953307393,0.4748260818299728,0.4835456666672447
TkeepThirdMARS,Isolation Forest | Trees 400,Density-based,Tree,range,3,0.47116419495757517,0.0,0.0,0.0,0.4775918549391735,0.44257752623511387,0.919245433343652
weallwalk,DAMP | Baseline,Distance-based,Discord,range,3,0.64208723921575,0.0,0.0,0.0,,0.0,4.366592233321474
weallwalk,DAMP | Start x2,Distance-based,Discord,range,3,0.660208808923744,0.0,0.0,0.0,,0.0,5.807638933338846
weallwalk,DAMP | x_lag x8,Distance-based,Discord,range,3,0.6380069107383011,0.0,0.0,0.0,,0.0,4.286175166673881
weallwalk,HBOS | Alpha 0.05,Density-based,Distribution,range,3,0.6744022411059015,0.0,0.0,0.0,,0.0,0.0861070333339739
weallwalk,HBOS | Baseline,Density-based,Distribution,range,3,0.683649179261406,0.0,0.0,0.0,,0.0,0.08900883333020217
weallwalk,HBOS | Bins 20,Density-based,Distribution,range,3,0.650237016389753,0.0,0.0,0.0,,0.0,0.0874112666545746
weallwalk,HBOS | Tol 0.2,Density-based,Distribution,range,3,0.683649179261406,0.0,0.0,0.0,,0.0,0.08521283333539027
weallwalk,Isolation Forest | Baseline,Density-based,Tree,range,3,0.7417557398320348,0.0,0.0,0.0,,0.0,0.41995676668011583
weallwalk,Isolation Forest | Bootstrap on,Density-based,Tree,range,3,0.7444860330242262,0.0,0.0,0.0,,0.0,0.3861013000132516
weallwalk,Isolation Forest | Max feat 0.6,Density-based,Tree,range,3,0.7351104339502458,0.0,0.0,0.0,,0.0,0.4997342000036345
weallwalk,Isolation Forest | Max samples auto,Density-based,Tree,range,3,0.7417557398320348,0.0,0.0,0.0,,0.0,0.42105446665664203
weallwalk,Isolation Forest | Seed 7,Density-based,Tree,range,3,0.7548717676048122,0.0,0.0,0.0,,0.0,0.42049076666201773
weallwalk,Isolation Forest | Trees 400,Density-based,Tree,range,3,0.7463853193874876,0.0,0.0,0.0,,0.0,0.8256174999987707
weallwalk,OCSVM | Kernel linear,Density-based,Distribution,range,3,0.43560268319060547,0.0,0.0,0.0,0.591326600009146,0.9078964242547384,0.015593300010853703
weallwalk,PCA | Baseline,Density-based,Encoding,range,3,0.7167442855289038,0.0,0.0,0.0,,0.0,0.010993599998376602
weallwalk,PCA | Components 0.95,Density-based,Encoding,range,3,0.7168523534701773,0.0,0.0,0.0,,0.0,0.009140699995138333
weallwalk,PCA | Score comps 2,Density-based,Encoding,range,3,0.716908854218213,0.0,0.0,0.0,,0.0,0.0078348333384686
weallwalk,PCA | Standardize off,Density-based,Encoding,range,3,0.716706691009474,0.0,0.0,0.0,,0.0,0.007424700005988866
weallwalk,PCA | Weighted off,Density-based,Encoding,range,3,0.7167630029272227,0.0,0.0,0.0,,0.0,0.0105478000089836
weallwalk,PCA | Whiten on,Density-based,Encoding,range,3,0.7167442855289038,0.0,0.0,0.0,,0.0,0.010569400018236233
weallwalk,SAND | Alpha 0.7,Distance-based,Clustering,range,3,0.8379345713114255,0.0,0.0,0.0,0.2885205026148933,0.2051707779886148,2.5662157666811254
weallwalk,SAND | Baseline,Distance-based,Clustering,range,3,0.7937700815472245,0.0,0.0,0.0,,0.0,2.1591032666522856
weallwalk,SAND | Batch 1000,Distance-based,Clustering,range,3,0.8299778420376497,0.0,0.0,0.0,0.6160673556850194,0.4750063189930316,2.268740233334635
weallwalk,SAND | Init 3000,Distance-based,Clustering,range,3,0.8100644952830648,0.0,0.0,0.0,0.5043764665584114,0.5308393320913902,2.3788085999937416
weallwalk,SAND | Overlap 64,Distance-based,Clustering,range,3,0.8286300556260254,0.0,0.0,0.0,0.26697887779212354,0.2676561997085287,0.9968626666717076
weallwalk,SAND | Subseq x2,Distance-based,Clustering,range,3,0.8191987122876209,0.0,0.0,0.0,0.5485527321360336,0.26706788944083554,1.7724570000039723
weallwalk,SAND | k = 3,Distance-based,Clustering,range,3,0.8047803140708337,0.0,0.0,0.0,,0.0,1.6265042333301
TkeepFifthMARS,Matrix Profile | Baseline,Distance-based,Discord,range,2,0.999757975457894,0.8559604859164331,0.855960485916433,0.855960485916433,0.9973585427984504,1.0,0.13165529999241696
ltstdbs30791AS,PCA | Baseline,Density-based,Encoding,range,2,0.9996164635680338,0.7960396039603961,0.796039603960396,0.796039603960396,0.9983181818181818,1.0,1.7343468999897595
ltstdbs30791AS,PCA | Components 0.95,Density-based,Encoding,range,2,0.9996163273851368,0.7960396039603961,0.796039603960396,0.796039603960396,0.9983181818181818,1.0,0.4040112500078976
ltstdbs30791AS,PCA | Score comps 2,Density-based,Encoding,range,2,0.9996164635680338,0.7960396039603961,0.796039603960396,0.796039603960396,0.9983181818181818,1.0,0.19685705000301815
ltstdbs30791AS,PCA | Standardize off,Density-based,Encoding,range,2,0.9996190056487758,0.7960396039603961,0.796039603960396,0.796039603960396,0.9983181818181818,1.0,1.6113389999954961
ltstdbs30791AS,PCA | Weighted off,Density-based,Encoding,range,2,0.9996164635680336,0.7960396039603961,0.796039603960396,0.796039603960396,0.9983181818181818,1.0,1.7181026999896858
ltstdbs30791AS,PCA | Whiten on,Density-based,Encoding,range,2,0.9996164635680338,0.7960396039603961,0.796039603960396,0.796039603960396,0.9983181818181818,1.0,1.720571949990699
qtdbSel100MLII,SAND | k = 3,Distance-based,Clustering,range,2,0.9686250521201978,0.5628879371833901,0.6015940460137756,0.6015940460137756,0.9635354166666668,0.9966071072319203,15.55044779999298
TkeepFifthMARS,DAMP | Baseline,Distance-based,Discord,range,2,0.9456164496770585,0.6562991494142192,0.5806911746144879,0.5806911746144879,0.982000630459773,0.9986562915266689,5.5448552499874495
TkeepFifthMARS,DAMP | x_lag x8,Distance-based,Discord,range,2,0.9455960160853234,0.6521935775667119,0.5777330948308503,0.5777330948308503,0.982000630459773,0.9986522401443372,5.550377949999529
ltstdbs30791AI,SAND | Init 3000,Distance-based,Clustering,range,2,0.9981105968316566,0.6903337377794514,0.5595207645455824,0.5595207645455824,0.8492525794032569,0.9999487621493763,19.234369049983798
qtdbSel100MLII,SAND | Init 3000,Distance-based,Clustering,range,2,0.9507839998301486,0.5140728853971034,0.5456260709444771,0.5456260709444771,0.8446663355408388,0.9966276392352451,16.272581600002013
TkeepFifthMARS,SAND | Subseq x2,Distance-based,Clustering,range,2,0.9970979758938108,0.6214860636747952,0.5386436983151213,0.5386436983151213,0.8800566456553665,0.999927975425215,1.6316710999963107
TkeepFifthMARS,SAND | Overlap 64,Distance-based,Clustering,range,2,0.9959977404988338,0.6410027302060064,0.5257575685892165,0.5257575685892165,0.8676352243197021,0.9999221234285138,15.245996100013144
TkeepFifthMARS,SAND | k = 3,Distance-based,Clustering,range,2,0.9952725750321489,0.6275841809569273,0.5245713757391697,0.5245713757391697,0.8650011243366746,0.9998969148273391,9.533336649998091
TkeepFifthMARS,SAND | Init 3000,Distance-based,Clustering,range,2,0.9963496523564926,0.6117845117845118,0.5172378081225266,0.5172378081225266,0.8724085325515312,0.9999239240428834,12.076851099991472
TkeepFifthMARS,DAMP | Start x2,Distance-based,Discord,range,2,0.9586158466590623,0.5706283358875442,0.5031308502540681,0.5031308502540681,0.8680337808183229,0.9986184786249068,6.113026199993328
ltstdbs30791AS,HBOS | Alpha 0.05,Density-based,Distribution,range,2,0.998143373172278,0.8105515587529977,0.49511400368560515,0.49511400368560515,0.9713070917508418,0.9999072817729534,4.413211649982259
ltstdbs30791ES,SAND | Init 3000,Distance-based,Clustering,range,2,0.9976224735916397,0.5664459161147902,0.49314288233254755,0.49314288233254755,0.7622452541278258,0.9999536408864766,69.66981380002107
TkeepFifthMARS,Matrix Profile | Subseq x4,Distance-based,Discord,range,2,0.996767632827428,0.4757533802692432,0.47575338026924324,0.47575338026924324,0.9874516829273727,1.0,0.1110270000062882
ltstdbs30791ES,SAND | Alpha 0.7,Distance-based,Clustering,range,2,0.996532193319067,0.6163749333057951,0.4518896673624223,0.4518896673624223,0.7788863174405778,0.9997444595205788,67.9230033000058
ltstdbs30791AI,SAND | Baseline,Distance-based,Clustering,range,2,0.9980392910452209,0.6078384423102223,0.4459776774254841,0.4459776774254841,0.7519013447341794,0.9999572279188134,18.810213549993932
ltstdbs30791ES,SAND | k = 3,Distance-based,Clustering,range,2,0.9988886567727069,0.6376253252791735,0.43716142469787744,0.43716142469787744,0.7696241489158278,0.9999966983265491,40.840165550034726
ltstdbs30791AS,SAND | Alpha 0.7,Distance-based,Clustering,range,2,0.9978532128132853,0.6641490634605034,0.43313056749617707,0.43313056749617707,0.8176767959112179,0.9998167345092718,67.62192249999498
ltstdbs30791ES,SAND | Baseline,Distance-based,Clustering,range,2,0.998601401648848,0.5961033702164198,0.4155887407171816,0.4155887407171816,0.7568801366386836,0.9999866123925825,69.05121220002184
ltstdbs30791AS,SAND | k = 3,Distance-based,Clustering,range,2,0.9976741776981622,0.4964009163174463,0.4134527312839412,0.4134527312839412,0.7238814975027195,0.9999855269108999,43.4090594999725
ltstdbs30791ES,SAND | Batch 1000,Distance-based,Clustering,range,2,0.9963560634390776,0.640225035161744,0.4113562414700239,0.4113562414700239,0.8442069399268611,0.999670104025328,29.32340964998002
qtdbSel100MLII,SAND | Baseline,Distance-based,Clustering,range,2,0.9549237063090779,0.5043912604819636,0.40781780163142123,0.40781780163142123,0.8197033434139784,0.9966715710723193,14.985987600011867
qtdbSel100MLII,SAND | Overlap 64,Distance-based,Clustering,range,2,0.9724356715225685,0.5326446690189661,0.40318158482791855,0.40318158482791855,0.8374277337526206,0.9966986699916873,32.97250084999541
TkeepFifthMARS,SAND | Alpha 0.7,Distance-based,Clustering,range,2,0.9913216265502286,0.48567257091515853,0.4013665785162768,0.4013665785162768,0.5274489514913397,0.9998262407133314,9.206165300012799
TkeepFifthMARS,OCSVM | Baseline,Density-based,Distribution,range,2,0.7970363118547525,0.3546416116667147,0.401230460831569,0.401230460831569,0.9918269464926301,0.9968964160571587,0.119399750008597
TkeepFifthMARS,SAND | Baseline,Distance-based,Clustering,range,2,0.9964059582537179,0.5081814989660958,0.38738834523516225,0.38738834523516225,0.6136442699212058,0.999933377268324,12.410710299998755
TkeepFifthMARS,Matrix Profile | Subseq x1,Distance-based,Discord,range,2,0.955605070436861,0.5155438596491229,0.383648667895323,0.383648667895323,0.9719763150393392,0.9988003406762388,0.10174235000158655
TkeepFifthMARS,OCSVM | Gamma 0.1,Density-based,Distribution,range,2,0.7729214950487138,0.27610121193394443,0.38363994170228777,0.38363994170228777,0.9911675103214637,0.9968363205525725,0.10082614999555516
