dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,window_size,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,prepared_dataset_dir,runtime_seconds,score_mean,score_std,error,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window
132_UCR_Anomaly_InternalBleeding10_3200_4526_4556,132,InternalBleeding,raw,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,154,7501,31,3200,4526,4556,zscore,datasets\normalized\zscore,0.09802040000795387,0.5297595550645547,0.20480377320282708,,0.40257373580342876,0.0032882219902927866,0.0,0.0,0.0,0.0,1.1441708746730361,0,7470,0,31,0.0,0.0,0.0,0.0,0.0,,0.0,154
024_UCR_Anomaly_DISTORTEDInternalBleeding10_3200_4526_4556,24,InternalBleeding,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,154,7501,31,3200,4526,4556,zscore,datasets\normalized\zscore,0.42569939998793416,0.36092517749671804,0.17312015451070345,,0.7184393487930216,0.007157140580406061,0.0,0.0,0.0,0.0,0.8802856410288284,0,7427,43,31,0.0,0.0,0.0,0.0,0.0,0.5729065581953414,0.8017597653646181,154
024_UCR_Anomaly_DISTORTEDInternalBleeding10_3200_4526_4556,24,InternalBleeding,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,154,7501,31,3200,4526,4556,zscore,datasets\normalized\zscore,0.13701020000735298,0.17718476282256893,0.15936759134326417,,0.9635272271883233,0.05243910989993192,0.054878048780487805,0.2903225806451613,0.09230769230769231,0.0,0.6552875368523615,9,7315,155,22,0.017578125,0.4322580645161291,0.03378245889240595,1.0,0.2903225806451613,0.7673513450239154,0.9979185570956131,154
024_UCR_Anomaly_DISTORTEDInternalBleeding10_3200_4526_4556,24,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,154,7501,31,3200,4526,4556,zscore,datasets\normalized\zscore,2.905804399983026,0.2667126713456602,0.20410394565097636,,0.9978926458522261,0.5536986323192833,0.4025974025974026,1.0,0.5740740740740741,0.4838709677419355,0.8790245082985895,31,7424,46,0,0.4025974025974026,1.0,0.5740740740740741,1.0,1.0,0.9946985423588545,1.0,154
024_UCR_Anomaly_DISTORTEDInternalBleeding10_3200_4526_4556,24,InternalBleeding,distorted,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,matrix_profile__tab_01,1,154,7501,31,3200,4526,4556,zscore,datasets\normalized\zscore,0.08912409999174997,0.253005277748715,0.146291894204566,,0.9888154769616099,0.14956632474277856,0.20261437908496732,1.0,0.33695652173913043,0.0,0.6918809603624131,31,7348,122,0,0.10689655172413794,1.0,0.19314641744548286,1.0,1.0,0.9746195060702146,1.0,154
024_UCR_Anomaly_DISTORTEDInternalBleeding10_3200_4526_4556,24,InternalBleeding,distorted,damp,DAMP,Distance-based,Discord,DAMP | Baseline,Baseline,damp__tab_01,1,154,7501,31,3200,4526,4556,zscore,datasets\normalized\zscore,4.257981000002474,0.48155621096909473,0.20745014485748428,,0.9836010709504684,0.14351851851851852,0.0,0.0,0.0,0.0,1.1039066455415476,0,7470,0,31,0.0,0.0,0.0,0.0,0.0,,0.0,154
024_UCR_Anomaly_DISTORTEDInternalBleeding10_3200_4526_4556,24,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,154,7501,31,3200,4526,4556,zscore,datasets\normalized\zscore,0.410613399988506,0.42653589838858375,0.19575229724344484,,0.49779764218162975,0.003973441752622955,0.0,0.0,0.0,0.0,1.0137927901189183,0,7470,0,31,0.0,0.0,0.0,0.0,0.0,,0.0,154
024_UCR_Anomaly_DISTORTEDInternalBleeding10_3200_4526_4556,24,InternalBleeding,distorted,ocsvm,OCSVM,Density-based,Distribution,OCSVM | Baseline,Baseline,ocsvm__tab_01,1,154,7501,31,3200,4526,4556,zscore,datasets\normalized\zscore,0.10038359998725355,0.6154317090942767,0.13353502488013955,,0.8839746081098588,0.01670976620261935,0.0,0.0,0.0,0.0,1.0160367837346955,0,7470,0,31,0.0,0.0,0.0,0.0,0.0,,0.0,154
024_UCR_Anomaly_DISTORTEDInternalBleeding10_3200_4526_4556,24,InternalBleeding,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,154,7501,31,3200,4526,4556,zscore,datasets\normalized\zscore,0.09381349998875521,0.5455194512902256,0.16733573629386808,,0.28746383382994345,0.0028068406132283176,0.0,0.0,0.0,0.0,1.04752666017183,0,7470,0,31,0.0,0.0,0.0,0.0,0.0,,0.0,154
036_UCR_Anomaly_DISTORTEDInternalBleeding9_4200_6599_6681,36,InternalBleeding,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,175,7501,83,4200,6599,6681,zscore,datasets\normalized\zscore,0.4591330000257585,0.44881080257198536,0.19152054646605324,,0.1164685704262182,0.005968260374815633,0.0,0.0,0.0,0.0,1.023372441970145,0,7418,0,83,0.0,0.0,0.0,0.0,0.0,,0.0,175
036_UCR_Anomaly_DISTORTEDInternalBleeding9_4200_6599_6681,36,InternalBleeding,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,175,7501,83,4200,6599,6681,zscore,datasets\normalized\zscore,0.13258760000462644,0.1772318172259641,0.1442281029154598,,0.32876396391714063,0.007505981233387967,0.0,0.0,0.0,0.0,0.6099161259723436,0,7271,147,83,0.0,0.0,0.0,0.0,0.0,0.4318154404809518,0.9553392880949206,175
036_UCR_Anomaly_DISTORTEDInternalBleeding9_4200_6599_6681,36,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,175,7501,83,4200,6599,6681,zscore,datasets\normalized\zscore,2.7728503000107594,0.3711631475621447,0.2082844229773857,,0.23932180596205258,0.006963473067242994,0.0,0.0,0.0,0.0,0.996016416494302,0,7409,9,83,0.0,0.0,0.0,0.0,0.0,0.7053059592054393,0.7059058792161045,175
036_UCR_Anomaly_DISTORTEDInternalBleeding9_4200_6599_6681,36,InternalBleeding,distorted,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,matrix_profile__tab_01,1,175,7501,83,4200,6599,6681,zscore,datasets\normalized\zscore,0.11094869999215007,0.26918566409201294,0.15552235242872822,,0.3841867875925379,0.008552441367422996,0.0,0.0,0.0,0.0,0.7357527213781977,0,7297,121,83,0.0,0.0,0.0,0.0,0.0,0.41206571906115,0.7169710705239302,175
036_UCR_Anomaly_DISTORTEDInternalBleeding9_4200_6599_6681,36,InternalBleeding,distorted,damp,DAMP,Distance-based,Discord,DAMP | Baseline,Baseline,damp__tab_01,1,175,7501,83,4200,6599,6681,zscore,datasets\normalized\zscore,4.099802400014596,0.4877380092031362,0.19236846383091874,,0.32563984706688714,0.011126271615720221,0.0,0.0,0.0,0.0,1.0648434006958925,0,7418,0,83,0.0,0.0,0.0,0.0,0.0,,0.0,175
036_UCR_Anomaly_DISTORTEDInternalBleeding9_4200_6599_6681,36,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,175,7501,83,4200,6599,6681,zscore,datasets\normalized\zscore,0.47476019998430274,0.4821278650832856,0.225462038434497,,0.24432591514616026,0.007106208243672765,0.0,0.0,0.0,0.0,1.1585139803867768,0,7418,0,83,0.0,0.0,0.0,0.0,0.0,,0.0,175
036_UCR_Anomaly_DISTORTEDInternalBleeding9_4200_6599_6681,36,InternalBleeding,distorted,ocsvm,OCSVM,Density-based,Distribution,OCSVM | Baseline,Baseline,ocsvm__tab_01,1,175,7501,83,4200,6599,6681,zscore,datasets\normalized\zscore,0.10413779999362305,0.5660474374474276,0.13891663080463917,,0.273423161505553,0.007256778664594243,0.0,0.0,0.0,0.0,0.9827973298613452,0,7417,1,83,0.0,0.0,0.0,0.0,0.0,0.18950806559125455,0.18957472337021747,175
036_UCR_Anomaly_DISTORTEDInternalBleeding9_4200_6599_6681,36,InternalBleeding,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,175,7501,83,4200,6599,6681,zscore,datasets\normalized\zscore,0.12575020000804216,0.5274892293575735,0.2396368302530639,,0.22904722150938614,0.006855032432082372,0.0,0.0,0.0,0.0,1.2463997201167651,0,7418,0,83,0.0,0.0,0.0,0.0,0.0,,0.0,175
025_UCR_Anomaly_DISTORTEDInternalBleeding14_2800_5607_5634,25,InternalBleeding,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,154,7501,28,2800,5607,5634,zscore,datasets\normalized\zscore,0.40507660000002943,0.3748914706425554,0.17149571029432603,,0.9356875227007704,0.02726050367235827,0.0,0.0,0.0,0.0,0.8893786015255336,0,7446,27,28,0.0,0.0,0.0,0.0,0.0,0.7702824808544045,0.9130782562325024,154
025_UCR_Anomaly_DISTORTEDInternalBleeding14_2800_5607_5634,25,InternalBleeding,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,154,7501,28,2800,5607,5634,zscore,datasets\normalized\zscore,0.12482620001537725,0.06672045372371589,0.11340620678727314,,0.9942602894228747,0.29855910054153567,0.1686746987951807,1.0,0.28865979381443296,0.21428571428571427,0.40693907408553537,28,7335,138,0,0.1686746987951807,1.0,0.288659793814433,1.0,1.0,0.9892432013080986,1.0,154
025_UCR_Anomaly_DISTORTEDInternalBleeding14_2800_5607_5634,25,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,154,7501,28,2800,5607,5634,zscore,datasets\normalized\zscore,3.5500355999975,0.1983111628267445,0.13598271251190744,,0.9994934143870314,0.8810089853821629,0.18666666666666668,1.0,0.3146067415730337,0.75,0.6062593003624669,28,7351,122,0,0.18666666666666668,1.0,0.3146067415730337,1.0,1.0,0.9900937652757409,1.0,154
025_UCR_Anomaly_DISTORTEDInternalBleeding14_2800_5607_5634,25,InternalBleeding,distorted,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,matrix_profile__tab_01,1,154,7501,28,2800,5607,5634,zscore,datasets\normalized\zscore,0.07601449999492615,0.08825714141401929,0.12285935200633297,,0.994202940108199,0.22848228813131102,0.17177914110429449,1.0,0.2931937172774869,0.03571428571428571,0.45683519743301826,28,7338,135,0,0.17177914110429449,1.0,0.29319371727748694,1.0,1.0,0.9894059115226355,1.0,154
025_UCR_Anomaly_DISTORTEDInternalBleeding14_2800_5607_5634,25,InternalBleeding,distorted,damp,DAMP,Distance-based,Discord,DAMP | Baseline,Baseline,damp__tab_01,1,154,7501,28,2800,5607,5634,zscore,datasets\normalized\zscore,5.410206100001233,0.302362011939848,0.14923131116787175,,0.9906998528034257,0.16015530439266087,0.1794871794871795,1.0,0.30434782608695654,0.0,0.7500559454434633,28,7345,128,0,0.1794871794871795,1.0,0.30434782608695654,1.0,1.0,0.9898936552049471,1.0,154
025_UCR_Anomaly_DISTORTEDInternalBleeding14_2800_5607_5634,25,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,154,7501,28,2800,5607,5634,zscore,datasets\normalized\zscore,0.410875000001397,0.46652358317526943,0.2118781730321709,,0.8092944122651068,0.009726963254026905,0.0,0.0,0.0,0.0,1.1021581022717823,0,7473,0,28,0.0,0.0,0.0,0.0,0.0,,0.0,154
025_UCR_Anomaly_DISTORTEDInternalBleeding14_2800_5607_5634,25,InternalBleeding,distorted,ocsvm,OCSVM,Density-based,Distribution,OCSVM | Baseline,Baseline,ocsvm__tab_01,1,154,7501,28,2800,5607,5634,zscore,datasets\normalized\zscore,0.08505549997789785,0.4197536622198104,0.14829573363233745,,0.9631865190877635,0.04935193323974149,0.0,0.0,0.0,0.0,0.8646408631168228,0,7430,43,28,0.0,0.0,0.0,0.0,0.0,0.7332913751034746,0.9893347553659513,154
025_UCR_Anomaly_DISTORTEDInternalBleeding14_2800_5607_5634,25,InternalBleeding,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,154,7501,28,2800,5607,5634,zscore,datasets\normalized\zscore,0.09801290000905283,0.4669276385469324,0.17592598355332134,,0.8909168243772821,0.016580260342248812,0.0,0.0,0.0,0.0,0.9947055892068966,0,7454,19,28,0.0,0.0,0.0,0.0,0.0,0.9057459005465938,0.9082788961471804,154
027_UCR_Anomaly_DISTORTEDInternalBleeding16_1200_4187_4199,27,InternalBleeding,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,183,7501,13,1200,4187,4199,zscore,datasets\normalized\zscore,0.4255083000170998,0.3518284808245054,0.17555446415107867,,0.9209915351742275,0.01113675483373729,0.0,0.0,0.0,0.0,0.8784918732777416,0,7404,84,13,0.0,0.0,0.0,0.0,0.0,0.36688758959122914,0.3804826023196907,183
027_UCR_Anomaly_DISTORTEDInternalBleeding16_1200_4187_4199,27,InternalBleeding,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,183,7501,13,1200,4187,4199,zscore,datasets\normalized\zscore,0.12626259998069145,0.16689297900843061,0.16073476258180142,,0.846410667324129,0.005708831281590218,0.0,0.0,0.0,0.0,0.649097266753835,0,7308,180,13,0.0,0.0,0.0,0.0,0.0,0.38952880356693187,0.9825356619117451,183
027_UCR_Anomaly_DISTORTEDInternalBleeding16_1200_4187_4199,27,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,183,7501,13,1200,4187,4199,zscore,datasets\normalized\zscore,4.291256700002123,0.41456915132306493,0.2110875719197258,,0.9733933267587114,0.031103402957707527,0.0,0.0,0.0,0.0,1.0478318670822424,0,7488,0,13,0.0,0.0,0.0,0.0,0.0,,0.0,183
027_UCR_Anomaly_DISTORTEDInternalBleeding16_1200_4187_4199,27,InternalBleeding,distorted,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,matrix_profile__tab_01,1,183,7501,13,1200,4187,4199,zscore,datasets\normalized\zscore,0.07032640001852997,0.22722111709752515,0.12789237952935176,,0.9673426199868508,0.027292660006656543,0.0,0.0,0.0,0.0,0.6108982556855805,0,7364,124,13,0.0,0.0,0.0,0.0,0.0,0.5929854514021787,0.9868017597653646,183
027_UCR_Anomaly_DISTORTEDInternalBleeding16_1200_4187_4199,27,InternalBleeding,distorted,damp,DAMP,Distance-based,Discord,DAMP | Baseline,Baseline,damp__tab_01,1,183,7501,13,1200,4187,4199,zscore,datasets\normalized\zscore,5.074123999977019,0.5694267989105296,0.19802427241442275,,0.515090811965812,0.003520173300839426,0.0,0.0,0.0,0.0,1.163499616153798,0,7488,0,13,0.0,0.0,0.0,0.0,0.0,,0.0,183
027_UCR_Anomaly_DISTORTEDInternalBleeding16_1200_4187_4199,27,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,183,7501,13,1200,4187,4199,zscore,datasets\normalized\zscore,0.5088140000007115,0.4601060484532362,0.17892373217358706,,0.9093318540433925,0.009352821778843824,0.0,0.0,0.0,0.0,0.9968772449739974,0,7487,1,13,0.0,0.0,0.0,0.0,0.0,0.7123050259965338,0.7124383415544594,183
027_UCR_Anomaly_DISTORTEDInternalBleeding16_1200_4187_4199,27,InternalBleeding,distorted,ocsvm,OCSVM,Density-based,Distribution,OCSVM | Baseline,Baseline,ocsvm__tab_01,1,183,7501,13,1200,4187,4199,zscore,datasets\normalized\zscore,0.08675320001202635,0.5338364929810134,0.1275946177112716,,0.5075916337935569,0.0018127181126807823,0.0,0.0,0.0,0.0,0.9166203461148283,0,7436,52,13,0.0,0.0,0.0,0.0,0.0,0.5409432588475384,0.9806692441007866,183
027_UCR_Anomaly_DISTORTEDInternalBleeding16_1200_4187_4199,27,InternalBleeding,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,183,7501,13,1200,4187,4199,zscore,datasets\normalized\zscore,0.1363277000200469,0.5587368643044536,0.17222013068413988,,0.9202313445101905,0.010813438511465715,0.0,0.0,0.0,0.0,1.0753972563568732,0,7488,0,13,0.0,0.0,0.0,0.0,0.0,,0.0,183
028_UCR_Anomaly_DISTORTEDInternalBleeding17_1600_3198_3309,28,InternalBleeding,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,183,7500,112,1600,3198,3309,zscore,datasets\normalized\zscore,0.4232106000126805,0.3790144259286928,0.19154557589783275,,0.5713379321679944,0.016131727802854785,0.0,0.0,0.0,0.0,0.9536511536221912,0,7375,13,112,0.0,0.0,0.0,0.0,0.0,0.748625641025641,0.7909333333333333,183
028_UCR_Anomaly_DISTORTEDInternalBleeding17_1600_3198_3309,28,InternalBleeding,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,183,7500,112,1600,3198,3309,zscore,datasets\normalized\zscore,0.14736160001484677,0.08023761942801486,0.1307143457267231,,1.0,0.9999999999999998,0.5925925925925926,1.0,0.7441860465116279,1.0,0.4723806566081843,112,7311,77,0,0.5925925925925926,1.0,0.7441860465116279,1.0,1.0,0.9918243386243386,1.0,183
028_UCR_Anomaly_DISTORTEDInternalBleeding17_1600_3198_3309,28,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,183,7500,112,1600,3198,3309,zscore,datasets\normalized\zscore,3.127764800010482,0.21031136726522812,0.1826948104655993,,0.9995117565163586,0.9766075905337571,0.42424242424242425,1.0,0.5957446808510638,0.9107142857142857,0.7583957986620261,112,7236,152,0,0.37333333333333335,1.0,0.5436893203883496,1.0,1.0,0.7373494949494949,1.0,183
028_UCR_Anomaly_DISTORTEDInternalBleeding17_1600_3198_3309,28,InternalBleeding,distorted,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,matrix_profile__tab_01,1,183,7500,112,1600,3198,3309,zscore,datasets\normalized\zscore,0.08477559997118078,0.1446645042030942,0.15927905928458008,,0.9969931935957924,0.6815471901483426,0.3902439024390244,1.0,0.5614035087719298,0.7678571428571429,0.6225016820568345,112,7213,175,0,0.16,1.0,0.2758620689655173,1.0,1.0,0.7312053426248548,1.0,183
028_UCR_Anomaly_DISTORTEDInternalBleeding17_1600_3198_3309,28,InternalBleeding,distorted,damp,DAMP,Distance-based,Discord,DAMP | Baseline,Baseline,damp__tab_01,1,183,7500,112,1600,3198,3309,zscore,datasets\normalized\zscore,4.864982400002191,0.48804232447800083,0.19757074745984893,,0.6782560039446206,0.03730729155579042,0.0,0.0,0.0,0.017857142857142856,1.0807545668575478,0,7388,0,112,0.0,0.0,0.0,0.0,0.0,,0.0,183
028_UCR_Anomaly_DISTORTEDInternalBleeding17_1600_3198_3309,28,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,183,7500,112,1600,3198,3309,zscore,datasets\normalized\zscore,0.5584500999830198,0.4546530428814653,0.21370456028057044,,0.3453476680331039,0.010494382374587214,0.0,0.0,0.0,0.0,1.0957667237231767,0,7388,0,112,0.0,0.0,0.0,0.0,0.0,,0.0,183
028_UCR_Anomaly_DISTORTEDInternalBleeding17_1600_3198_3309,28,InternalBleeding,distorted,ocsvm,OCSVM,Density-based,Distribution,OCSVM | Baseline,Baseline,ocsvm__tab_01,1,183,7500,112,1600,3198,3309,zscore,datasets\normalized\zscore,0.121692200016696,0.4696492770486811,0.1390408715496538,,0.11293651867893882,0.008236294155357921,0.0,0.0,0.0,0.0,0.8867718916976426,0,7322,66,112,0.0,0.0,0.0,0.0,0.0,0.12316363636363628,0.13089999999999996,183
028_UCR_Anomaly_DISTORTEDInternalBleeding17_1600_3198_3309,28,InternalBleeding,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,183,7500,112,1600,3198,3309,zscore,datasets\normalized\zscore,0.13756900001317263,0.5122523667151375,0.19373997993850925,,0.2467394036661768,0.009335307568092923,0.0,0.0,0.0,0.0,1.0934723065306655,0,7388,0,112,0.0,0.0,0.0,0.0,0.0,,0.0,183
031_UCR_Anomaly_DISTORTEDInternalBleeding20_2700_5759_5919,31,InternalBleeding,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,183,7500,161,2700,5759,5919,zscore,datasets\normalized\zscore,0.47599690000060946,0.37003809667658144,0.17867546003906662,,0.9757917160003691,0.48971982920342677,0.8181818181818182,0.055900621118012424,0.10465116279069768,0.4906832298136646,0.9060644767937813,9,7337,2,152,0.75,0.21490683229813665,0.33408432571612484,1.0,0.018633540372670808,0.9953212121212122,0.9932513457556935,183
031_UCR_Anomaly_DISTORTEDInternalBleeding20_2700_5759_5919,31,InternalBleeding,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,183,7500,161,2700,5759,5919,zscore,datasets\normalized\zscore,0.17508690000977367,0.10100410879085885,0.09477759995281594,,0.7049829084640129,0.07488093455820471,0.06280193236714976,0.08074534161490683,0.07065217391304347,0.07453416149068323,0.38533690864930675,13,7145,194,148,0.2,0.2645962732919255,0.22780748663101605,1.0,0.08074534161490683,0.2194734299516908,0.9899813664596273,183
031_UCR_Anomaly_DISTORTEDInternalBleeding20_2700_5759_5919,31,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,183,7500,161,2700,5759,5919,zscore,datasets\normalized\zscore,3.005055799992988,0.1921188041183301,0.15472815303056678,,0.9994414254146358,0.9767172726018382,0.850828729281768,0.9565217391304348,0.9005847953216374,0.8944099378881988,0.6563032632100305,154,7312,27,7,0.850828729281768,0.9652173913043478,0.9044205179757149,1.0,0.9565217391304348,0.9962607734806629,0.9999594202898552,183
031_UCR_Anomaly_DISTORTEDInternalBleeding20_2700_5759_5919,31,InternalBleeding,distorted,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,matrix_profile__tab_01,1,183,7500,161,2700,5759,5919,zscore,datasets\normalized\zscore,0.07014120000530966,0.05696114285036313,0.0983636262846583,,0.9971377284125733,0.8221054778749578,0.7970297029702971,1.0,0.8870523415977961,0.8198757763975155,0.3520520217043381,161,7298,41,0,0.7970297029702971,1.0,0.8870523415977962,1.0,1.0,0.9948818481848185,1.0,183
031_UCR_Anomaly_DISTORTEDInternalBleeding20_2700_5759_5919,31,InternalBleeding,distorted,damp,DAMP,Distance-based,Discord,DAMP | Baseline,Baseline,damp__tab_01,1,183,7500,161,2700,5759,5919,zscore,datasets\normalized\zscore,5.270955899992259,0.17293947757266237,0.10155520140823192,,0.9971140313089518,0.8017618065151271,0.817258883248731,1.0,0.8994413407821229,0.8198757763975155,0.47760508179735817,161,7303,36,0,0.817258883248731,1.0,0.899441340782123,1.0,1.0,0.9953732656514382,1.0,183
031_UCR_Anomaly_DISTORTEDInternalBleeding20_2700_5759_5919,31,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,183,7500,161,2700,5759,5919,zscore,datasets\normalized\zscore,0.49370059999637306,0.4656494372260793,0.21342952412805696,,0.8806512302605243,0.14100792683809152,0.0,0.0,0.0,0.30434782608695654,1.1059380096102505,0,7339,0,161,0.0,0.0,0.0,0.0,0.0,,0.0,183
031_UCR_Anomaly_DISTORTEDInternalBleeding20_2700_5759_5919,31,InternalBleeding,distorted,ocsvm,OCSVM,Density-based,Distribution,OCSVM | Baseline,Baseline,ocsvm__tab_01,1,183,7500,161,2700,5759,5919,zscore,datasets\normalized\zscore,0.09002280002459884,0.23120529708021148,0.07646619529810182,,0.9469252584888527,0.35797921060130394,0.569620253164557,0.2795031055900621,0.375,0.34782608695652173,0.460603882974517,45,7305,34,116,0.569620253164557,0.4236024844720497,0.48587803179026023,1.0,0.2795031055900621,0.9888101265822785,0.9888563146997931,183
031_UCR_Anomaly_DISTORTEDInternalBleeding20_2700_5759_5919,31,InternalBleeding,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,183,7500,161,2700,5759,5919,zscore,datasets\normalized\zscore,0.1321884999924805,0.4467100162691859,0.19854932693760421,,0.6091450508175924,0.027181325056798204,0.0,0.0,0.0,0.055900621118012424,1.0423579970819987,0,7339,0,161,0.0,0.0,0.0,0.0,0.0,,0.0,183
030_UCR_Anomaly_DISTORTEDInternalBleeding19_3000_4187_4197,30,InternalBleeding,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,183,7500,11,3000,4187,4197,zscore,datasets\normalized\zscore,0.4155507999821566,0.4463477649848768,0.19638083512539237,,0.8785977008703674,0.006174213860519076,0.0,0.0,0.0,0.0,1.035490270361054,0,7489,0,11,0.0,0.0,0.0,0.0,0.0,,0.0,183
030_UCR_Anomaly_DISTORTEDInternalBleeding19_3000_4187_4197,30,InternalBleeding,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,183,7500,11,3000,4187,4197,zscore,datasets\normalized\zscore,0.12411010000505485,0.1222951542587163,0.1299910850639799,,0.9924859490889669,0.08926179141910348,0.05913978494623656,1.0,0.1116751269035533,0.0,0.5122684094506561,11,7314,175,0,0.015027322404371584,1.0,0.029609690444145357,1.0,1.0,0.9798964157706093,1.0,183
030_UCR_Anomaly_DISTORTEDInternalBleeding19_3000_4187_4197,30,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,183,7500,11,3000,4187,4197,zscore,datasets\normalized\zscore,3.0767157999798656,0.3045728294024135,0.16909671453874858,,0.9995872734556137,0.8293732782369146,0.10679611650485436,1.0,0.19298245614035087,0.7272727272727273,0.8118629730186593,11,7397,92,0,0.10679611650485436,1.0,0.19298245614035087,1.0,1.0,0.9920699029126213,1.0,183
030_UCR_Anomaly_DISTORTEDInternalBleeding19_3000_4187_4197,30,InternalBleeding,distorted,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,matrix_profile__tab_01,1,183,7500,11,3000,4187,4197,zscore,datasets\normalized\zscore,0.07533009999315254,0.1821102525450972,0.13326429834353032,,0.9851054273540586,0.04929141190512972,0.060109289617486336,1.0,0.1134020618556701,0.0,0.5819031475756882,11,7317,172,0,0.060109289617486336,1.0,0.11340206185567009,1.0,1.0,0.9878440801457194,1.0,183
