dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
103_UCR_Anomaly_NOISETkeepThirdMARS_3500_4711_4809,103,TkeepThirdMARS,noise,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | p = 1,p = 1,local_outlier_factor__tab_06,6,auto,auto_ablation,Measures the Minkowski exponent directly while keeping the metric family the same.,ablation,p,p = 1,score_driver,98,1,11308,99,3500,4711,4809,zscore,sigma,3.0,range,datasets\normalized\zscore,1.896869699994568,0.0347533488316135,0.1034221027401377,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 1}",,,,,,,0.9946381470157007,0.4372461371232978,0.4974874371859296,1.0,0.6644295302013423,0.3636363636363636,0.3450196570520266,99,11109,100,0,0.2704918032786885,1.0,0.4258064516129032,1.0,1.0,0.987390969705265,1.0,98,0.2704918032786885,1.0,0.4258064516129032,20.0,auto,30.0,minkowski,1.0,,,,,,,,,,,,,,,,,,,
104_UCR_Anomaly_NOISEapneaecg4_6000_16000_16100,104,apneaecg,noise,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,auto,auto_ablation,Balanced neighborhood baseline.,baseline,baseline,Baseline,baseline,40,1,38269,101,6000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.432150599954184,0.0668926358976438,0.0636604958303759,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.850802652577142,0.0450437023737854,0.0660980810234541,0.3069306930693069,0.1087719298245614,0.1188118811881188,0.2578741233887716,31,37730,438,70,0.0357142857142857,0.3227722772277228,0.0643124876701519,1.0,0.1534653465346534,0.3938989348268048,0.9988031571193912,40,0.0357142857142857,0.3227722772277228,0.0643124876701519,20.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
104_UCR_Anomaly_NOISEapneaecg4_6000_16000_16100,104,apneaecg,noise,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Leaf size 60,Leaf size 60,local_outlier_factor__tab_04,4,auto,auto_ablation,Measures the tree-search backend tuning rather than a scoring-theory change.,ablation,leaf_size,Leaf size 60,backend,40,1,38269,101,6000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.3891305000288412,0.0668926358976438,0.0636604958303759,"{""algorithm"": ""auto"", ""leaf_size"": 60, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.850802652577142,0.0450437023737854,0.0660980810234541,0.3069306930693069,0.1087719298245614,0.1188118811881188,0.2578741233887716,31,37730,438,70,0.0357142857142857,0.3227722772277228,0.0643124876701519,1.0,0.1534653465346534,0.3938989348268048,0.9988031571193912,40,0.0357142857142857,0.3227722772277228,0.0643124876701519,20.0,auto,60.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
104_UCR_Anomaly_NOISEapneaecg4_6000_16000_16100,104,apneaecg,noise,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,local_outlier_factor__tab_05,5,auto,auto_ablation,Measures how redefining window similarity changes local density estimates.,ablation,metric,Metric manhattan,score_driver,40,1,38269,101,6000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,7.453486700018402,0.0574436431042432,0.0530548043558404,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""manhattan"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.8487567211971668,0.0420345595429886,0.057471264367816,0.297029702970297,0.0963081861958266,0.1287128712871287,0.2166080561717645,30,37676,492,71,0.0185185185185185,0.4376237623762376,0.0355334030066725,1.0,0.297029702970297,0.3287122596253242,0.9986957879461416,40,0.0185185185185185,0.4376237623762376,0.0355334030066725,20.0,auto,30.0,manhattan,2.0,,,,,,,,,,,,,,,,,,,
104_UCR_Anomaly_NOISEapneaecg4_6000_16000_16100,104,apneaecg,noise,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,local_outlier_factor__tab_02,2,auto,auto_ablation,Makes LOF more local so short or sharp anomalies have more leverage.,ablation,n_neighbors,Neighbors 10,score_driver,40,1,38269,101,6000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.3061948000104169,0.0918062511364052,0.0600950604938838,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 10, ""p"": 2}",,,,,,,0.8419385063637363,0.0464616559625283,0.0551601423487544,0.3069306930693069,0.0935143288084464,0.099009900990099,0.2720914326180568,31,37637,531,70,0.0303030303030303,0.3227722772277228,0.0554044867437117,1.0,0.1534653465346534,0.4048899162874832,0.9988032864798408,40,0.0303030303030303,0.3227722772277228,0.0554044867437117,10.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
104_UCR_Anomaly_NOISEapneaecg4_6000_16000_16100,104,apneaecg,noise,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Search brute,Search brute,local_outlier_factor__tab_03,3,auto,auto_ablation,Measures the neighbor-search backend while leaving the density formula unchanged.,ablation,algorithm,Search brute,backend,40,1,38269,101,6000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.3358711999608204,0.0668926358976438,0.0636604958303759,"{""algorithm"": ""brute"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.850802652577142,0.0450437023737854,0.0660980810234541,0.3069306930693069,0.1087719298245614,0.1188118811881188,0.2578741233887716,31,37730,438,70,0.0357142857142857,0.3227722772277228,0.0643124876701519,1.0,0.1534653465346534,0.3938989348268048,0.9988031571193912,40,0.0357142857142857,0.3227722772277228,0.0643124876701519,20.0,brute,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
104_UCR_Anomaly_NOISEapneaecg4_6000_16000_16100,104,apneaecg,noise,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | p = 1,p = 1,local_outlier_factor__tab_06,6,auto,auto_ablation,Measures the Minkowski exponent directly while keeping the metric family the same.,ablation,p,p = 1,score_driver,40,1,38269,101,6000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,7.627101199992467,0.0574436431042432,0.0530548043558404,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 1}",,,,,,,0.8487567211971668,0.0420345595429886,0.057471264367816,0.297029702970297,0.0963081861958266,0.1287128712871287,0.2166080561717645,30,37676,492,71,0.0185185185185185,0.4376237623762376,0.0355334030066725,1.0,0.297029702970297,0.3287122596253242,0.9986957879461416,40,0.0185185185185185,0.4376237623762376,0.0355334030066725,20.0,auto,30.0,minkowski,1.0,,,,,,,,,,,,,,,,,,,
106_UCR_Anomaly_NOISEgaitHunt2_18500_31200_31850,106,gaitHunt,noise,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,auto,auto_ablation,Balanced neighborhood baseline.,baseline,baseline,Baseline,baseline,125,1,64000,651,18500,31200,31850,zscore,sigma,3.0,range,datasets\normalized\zscore,6.049633599992376,0.0643751705499396,0.0516261089762879,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.7174005149684171,0.1264872034613177,0.1819407008086253,0.2073732718894009,0.1938262742282842,0.205837173579109,0.2192534974788035,135,62742,607,516,0.0547945205479452,0.2414746543778801,0.0893207193386175,1.0,0.0518433179723502,0.4953742840296495,0.9989159106182794,125,0.0547945205479452,0.2414746543778801,0.0893207193386175,20.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
106_UCR_Anomaly_NOISEgaitHunt2_18500_31200_31850,106,gaitHunt,noise,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Leaf size 60,Leaf size 60,local_outlier_factor__tab_04,4,auto,auto_ablation,Measures the tree-search backend tuning rather than a scoring-theory change.,ablation,leaf_size,Leaf size 60,backend,125,1,64000,651,18500,31200,31850,zscore,sigma,3.0,range,datasets\normalized\zscore,6.064475899969693,0.0643751705499396,0.0516261089762879,"{""algorithm"": ""auto"", ""leaf_size"": 60, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.7174005149684171,0.1264872034613177,0.1819407008086253,0.2073732718894009,0.1938262742282842,0.205837173579109,0.2192534974788035,135,62742,607,516,0.0547945205479452,0.2414746543778801,0.0893207193386175,1.0,0.0518433179723502,0.4953742840296495,0.9989159106182794,125,0.0547945205479452,0.2414746543778801,0.0893207193386175,20.0,auto,60.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
106_UCR_Anomaly_NOISEgaitHunt2_18500_31200_31850,106,gaitHunt,noise,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,local_outlier_factor__tab_05,5,auto,auto_ablation,Measures how redefining window similarity changes local density estimates.,ablation,metric,Metric manhattan,score_driver,125,1,64000,651,18500,31200,31850,zscore,sigma,3.0,range,datasets\normalized\zscore,73.38581149996025,0.066327169187715,0.0499703789471619,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""manhattan"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.6405655559518517,0.0997237220840735,0.1368286445012787,0.1643625192012288,0.1493370551290997,0.162826420890937,0.2162383060292008,107,62674,675,544,0.0109890109890109,0.3314900153609831,0.0212728204723788,1.0,0.1643625192012288,0.4283037883631713,0.9964364079301072,125,0.0109890109890109,0.3314900153609831,0.0212728204723788,20.0,auto,30.0,manhattan,2.0,,,,,,,,,,,,,,,,,,,
106_UCR_Anomaly_NOISEgaitHunt2_18500_31200_31850,106,gaitHunt,noise,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,local_outlier_factor__tab_02,2,auto,auto_ablation,Makes LOF more local so short or sharp anomalies have more leverage.,ablation,n_neighbors,Neighbors 10,score_driver,125,1,64000,651,18500,31200,31850,zscore,sigma,3.0,range,datasets\normalized\zscore,6.00839689996792,0.1113134444673832,0.070916019897255,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 10, ""p"": 2}",,,,,,,0.490839362826547,0.1260161381474686,0.1124859392575928,0.1536098310291858,0.1298701298701298,0.152073732718894,0.3240615041591483,100,62560,789,551,0.008,0.3228878648233487,0.0156131619995543,1.0,0.1536098310291858,0.3628335208098987,0.9962994311635944,125,0.008,0.3228878648233487,0.0156131619995543,10.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
106_UCR_Anomaly_NOISEgaitHunt2_18500_31200_31850,106,gaitHunt,noise,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Search brute,Search brute,local_outlier_factor__tab_03,3,auto,auto_ablation,Measures the neighbor-search backend while leaving the density formula unchanged.,ablation,algorithm,Search brute,backend,125,1,64000,651,18500,31200,31850,zscore,sigma,3.0,range,datasets\normalized\zscore,6.062489899981301,0.0643751705499396,0.0516261089762879,"{""algorithm"": ""brute"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.7174005149684171,0.1264872034613177,0.1819407008086253,0.2073732718894009,0.1938262742282842,0.205837173579109,0.2192534974788035,135,62742,607,516,0.0547945205479452,0.2414746543778801,0.0893207193386175,1.0,0.0518433179723502,0.4953742840296495,0.9989159106182794,125,0.0547945205479452,0.2414746543778801,0.0893207193386175,20.0,brute,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
106_UCR_Anomaly_NOISEgaitHunt2_18500_31200_31850,106,gaitHunt,noise,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | p = 1,p = 1,local_outlier_factor__tab_06,6,auto,auto_ablation,Measures the Minkowski exponent directly while keeping the metric family the same.,ablation,p,p = 1,score_driver,125,1,64000,651,18500,31200,31850,zscore,sigma,3.0,range,datasets\normalized\zscore,78.51763580000261,0.066327169187715,0.0499703789471619,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 1}",,,,,,,0.6405655559518517,0.0997237220840735,0.1368286445012787,0.1643625192012288,0.1493370551290997,0.162826420890937,0.2162383060292008,107,62674,675,544,0.0109890109890109,0.3314900153609831,0.0212728204723788,1.0,0.1643625192012288,0.4283037883631713,0.9964364079301072,125,0.0109890109890109,0.3314900153609831,0.0212728204723788,20.0,auto,30.0,minkowski,1.0,,,,,,,,,,,,,,,,,,,
107_UCR_Anomaly_NOISEinsectEPG3_5200_7000_7050,107,insectEPG,noise,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,auto,auto_ablation,Balanced neighborhood baseline.,baseline,baseline,Baseline,baseline,26,1,9998,51,5200,7000,7050,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1008961999905295,0.0734963161237611,0.0876042537621661,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.884150704616822,0.0237523104588426,0.0,0.0,0.0,0.0,0.3363090774102595,0,9704,243,51,0.0,0.0,0.0,0.0,0.0,0.736898408488282,0.8710742148429685,26,0.0,0.0,0.0,20.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
107_UCR_Anomaly_NOISEinsectEPG3_5200_7000_7050,107,insectEPG,noise,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Leaf size 60,Leaf size 60,local_outlier_factor__tab_04,4,auto,auto_ablation,Measures the tree-search backend tuning rather than a scoring-theory change.,ablation,leaf_size,Leaf size 60,backend,26,1,9998,51,5200,7000,7050,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1000752000254578,0.0734963161237611,0.0876042537621661,"{""algorithm"": ""auto"", ""leaf_size"": 60, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.884150704616822,0.0237523104588426,0.0,0.0,0.0,0.0,0.3363090774102595,0,9704,243,51,0.0,0.0,0.0,0.0,0.0,0.736898408488282,0.8710742148429685,26,0.0,0.0,0.0,20.0,auto,60.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
107_UCR_Anomaly_NOISEinsectEPG3_5200_7000_7050,107,insectEPG,noise,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,local_outlier_factor__tab_05,5,auto,auto_ablation,Measures how redefining window similarity changes local density estimates.,ablation,metric,Metric manhattan,score_driver,26,1,9998,51,5200,7000,7050,zscore,sigma,3.0,range,datasets\normalized\zscore,0.444937199994456,0.0915262655070484,0.1009734135803888,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""manhattan"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.8842492662089466,0.0271337980657521,0.0,0.0,0.0,0.0,0.3944465062482148,0,9703,244,51,0.0,0.0,0.0,0.0,0.0,0.739619440281499,0.8710742148429685,26,0.0,0.0,0.0,20.0,auto,30.0,manhattan,2.0,,,,,,,,,,,,,,,,,,,
107_UCR_Anomaly_NOISEinsectEPG3_5200_7000_7050,107,insectEPG,noise,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,local_outlier_factor__tab_02,2,auto,auto_ablation,Makes LOF more local so short or sharp anomalies have more leverage.,ablation,n_neighbors,Neighbors 10,score_driver,26,1,9998,51,5200,7000,7050,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0983130999957211,0.1313390706593817,0.123306676892281,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 10, ""p"": 2}",,,,,,,0.8835928460053972,0.0271483134873302,0.0041493775933609,0.0196078431372549,0.0068493150684931,0.0,0.501259101336225,1,9707,240,50,0.03125,0.2156862745098039,0.0545905707196029,1.0,0.0196078431372549,0.7286330710125428,0.997450470486254,26,0.03125,0.2156862745098039,0.0545905707196029,10.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
107_UCR_Anomaly_NOISEinsectEPG3_5200_7000_7050,107,insectEPG,noise,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Search brute,Search brute,local_outlier_factor__tab_03,3,auto,auto_ablation,Measures the neighbor-search backend while leaving the density formula unchanged.,ablation,algorithm,Search brute,backend,26,1,9998,51,5200,7000,7050,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1016963000001851,0.0734963161237611,0.0876042537621661,"{""algorithm"": ""brute"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.884150704616822,0.0237523104588426,0.0,0.0,0.0,0.0,0.3363090774102595,0,9704,243,51,0.0,0.0,0.0,0.0,0.0,0.736898408488282,0.8710742148429685,26,0.0,0.0,0.0,20.0,brute,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
107_UCR_Anomaly_NOISEinsectEPG3_5200_7000_7050,107,insectEPG,noise,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | p = 1,p = 1,local_outlier_factor__tab_06,6,auto,auto_ablation,Measures the Minkowski exponent directly while keeping the metric family the same.,ablation,p,p = 1,score_driver,26,1,9998,51,5200,7000,7050,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3777343000110704,0.0915262655070484,0.1009734135803888,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 1}",,,,,,,0.8842492662089466,0.0271337980657521,0.0,0.0,0.0,0.0,0.3944465062482148,0,9703,244,51,0.0,0.0,0.0,0.0,0.0,0.739619440281499,0.8710742148429685,26,0.0,0.0,0.0,20.0,auto,30.0,minkowski,1.0,,,,,,,,,,,,,,,,,,,
112_UCR_Anomaly_BIDMC1_2500_5400_5600,112,BIDMC,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,auto,auto_ablation,Balanced neighborhood baseline.,baseline,baseline,Baseline,baseline,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1654820000112522,0.0432057752415939,0.0634451845537992,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.6632906400491293,0.1948096614449081,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2335413289029915,67,10665,134,134,0.4130434782608695,0.3333333333333333,0.3689320388349515,1.0,0.1666666666666666,0.6446820443238354,0.9970649027589326,81,0.4130434782608695,0.3333333333333333,0.3689320388349515,20.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
112_UCR_Anomaly_BIDMC1_2500_5400_5600,112,BIDMC,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Leaf size 60,Leaf size 60,local_outlier_factor__tab_04,4,auto,auto_ablation,Measures the tree-search backend tuning rather than a scoring-theory change.,ablation,leaf_size,Leaf size 60,backend,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.168471299984958,0.0432057752415939,0.0634451845537992,"{""algorithm"": ""auto"", ""leaf_size"": 60, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.6632906400491293,0.1948096614449081,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2335413289029915,67,10665,134,134,0.4130434782608695,0.3333333333333333,0.3689320388349515,1.0,0.1666666666666666,0.6446820443238354,0.9970649027589326,81,0.4130434782608695,0.3333333333333333,0.3689320388349515,20.0,auto,60.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
112_UCR_Anomaly_BIDMC1_2500_5400_5600,112,BIDMC,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,local_outlier_factor__tab_05,5,auto,auto_ablation,Measures how redefining window similarity changes local density estimates.,ablation,metric,Metric manhattan,score_driver,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,1.4436419999983627,0.0636132958997395,0.0903281103012533,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""manhattan"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.6498063437788373,0.1446166703078575,0.310880829015544,0.2985074626865671,0.3045685279187817,0.308457711442786,0.3345976268034996,60,10666,133,141,0.6461038961038961,0.2796019900497513,0.3903009321463097,1.0,0.099502487562189,0.6335920866698069,0.9969387155133425,81,0.6461038961038961,0.2796019900497513,0.3903009321463097,20.0,auto,30.0,manhattan,2.0,,,,,,,,,,,,,,,,,,,
112_UCR_Anomaly_BIDMC1_2500_5400_5600,112,BIDMC,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,local_outlier_factor__tab_02,2,auto,auto_ablation,Makes LOF more local so short or sharp anomalies have more leverage.,ablation,n_neighbors,Neighbors 10,score_driver,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1573288000072352,0.0498071099973748,0.054361584235041,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 10, ""p"": 2}",,,,,,,0.5779119035805325,0.1353716941730139,0.2755102040816326,0.2686567164179104,0.2720403022670025,0.2686567164179104,0.2128918627024979,54,10657,142,147,0.1876332622601279,0.2716417910447761,0.2219542953754902,1.0,0.0895522388059701,0.7027411873840446,0.9970952057892356,81,0.1876332622601279,0.2716417910447761,0.2219542953754902,10.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
112_UCR_Anomaly_BIDMC1_2500_5400_5600,112,BIDMC,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Search brute,Search brute,local_outlier_factor__tab_03,3,auto,auto_ablation,Measures the neighbor-search backend while leaving the density formula unchanged.,ablation,algorithm,Search brute,backend,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1637600999965798,0.0432057752415939,0.0634451845537992,"{""algorithm"": ""brute"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.6632906400491293,0.1948096614449081,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2335413289029915,67,10665,134,134,0.4130434782608695,0.3333333333333333,0.3689320388349515,1.0,0.1666666666666666,0.6446820443238354,0.9970649027589326,81,0.4130434782608695,0.3333333333333333,0.3689320388349515,20.0,brute,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
112_UCR_Anomaly_BIDMC1_2500_5400_5600,112,BIDMC,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | p = 1,p = 1,local_outlier_factor__tab_06,6,auto,auto_ablation,Measures the Minkowski exponent directly while keeping the metric family the same.,ablation,p,p = 1,score_driver,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,1.4740869999805,0.0636132958997395,0.0903281103012533,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 1}",,,,,,,0.6498063437788373,0.1446166703078575,0.310880829015544,0.2985074626865671,0.3045685279187817,0.308457711442786,0.3345976268034996,60,10666,133,141,0.6461038961038961,0.2796019900497513,0.3903009321463097,1.0,0.099502487562189,0.6335920866698069,0.9969387155133425,81,0.6461038961038961,0.2796019900497513,0.3903009321463097,20.0,auto,30.0,minkowski,1.0,,,,,,,,,,,,,,,,,,,
113_UCR_Anomaly_CIMIS44AirTemperature1_4000_5391_5392,113,CIMIS44AirTemperature,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,auto,auto_ablation,Balanced neighborhood baseline.,baseline,baseline,Baseline,baseline,24,1,8184,2,4000,5391,5392,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0731043999840039,0.0708436694731297,0.0692758113296673,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9971889513566364,0.0596491228070175,0.0120481927710843,1.0,0.0238095238095238,0.0,0.2786711034621318,2,8018,164,0,0.0037807183364839,1.0,0.007532956685499,1.0,1.0,0.6327211338020704,1.0,24,0.0037807183364839,1.0,0.007532956685499,20.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
113_UCR_Anomaly_CIMIS44AirTemperature1_4000_5391_5392,113,CIMIS44AirTemperature,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Leaf size 60,Leaf size 60,local_outlier_factor__tab_04,4,auto,auto_ablation,Measures the tree-search backend tuning rather than a scoring-theory change.,ablation,leaf_size,Leaf size 60,backend,24,1,8184,2,4000,5391,5392,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0725521999993361,0.0708436694731297,0.0692758113296673,"{""algorithm"": ""auto"", ""leaf_size"": 60, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9971889513566364,0.0596491228070175,0.0120481927710843,1.0,0.0238095238095238,0.0,0.2786711034621318,2,8018,164,0,0.0037807183364839,1.0,0.007532956685499,1.0,1.0,0.6327211338020704,1.0,24,0.0037807183364839,1.0,0.007532956685499,20.0,auto,60.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
