dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0499016999965533,0.3458618312407025,0.134824524630341,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.6996630883917297,0.2319843652684481,0.5974025974025974,0.2288557213930348,0.3309352517985611,0.2487562189054726,0.7503354051317257,46,10768,31,155,0.5974025974025974,0.3830845771144279,0.4668204283360791,1.0,0.2288557213930348,0.991508854781582,0.9891338760741746,81,0.5974025974025974,0.3830845771144279,0.4668204283360791,,,,,,,,,,,,,,,,,,,,,,False,True,True
096_UCR_Anomaly_NOISEECG4_5000_16900_17100,96,ECG,noise,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,166,1,30000,201,5000,16900,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4052915000065695,0.5038706903021969,0.0498364403185187,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,0.672187236574602,0.009372460531046,0.0147783251231527,0.0149253731343283,0.0148514851485148,0.0149253731343283,0.653380011257753,3,29599,200,198,0.0227272727272727,0.2119402985074627,0.0410523272622145,1.0,0.0149253731343283,0.5997475369458127,0.9957459369817576,166,0.0227272727272727,0.2119402985074627,0.0410523272622145,,,,,,,,,,,,,,,,,,,,,,True,True,True
097_UCR_Anomaly_NOISEGP711MarkerLFM5z3_5000_5948_5993,97,GP711MarkerLFM5z,noise,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,218,1,12000,46,5000,5948,5993,zscore,sigma,3.0,range,datasets\normalized\zscore,0.328660300001502,0.4257610891532475,0.1408856272808935,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.9942987975645772,0.2346302067514321,0.2288557213930348,1.0,0.3724696356275304,0.0,0.8484179709959281,46,11799,155,0,0.2288557213930348,1.0,0.3724696356275304,1.0,1.0,0.9920584577114429,1.0,218,0.2288557213930348,1.0,0.3724696356275304,,,,,,,,,,,,,,,,,,,,,,False,True,True
097_UCR_Anomaly_NOISEGP711MarkerLFM5z3_5000_5948_5993,97,GP711MarkerLFM5z,noise,pca,PCA,Density-based,Encoding,PCA | Components 0.95,Components 0.95,pca__tab_02,2,auto,auto_ablation,Measures explained-variance truncation rather than retaining the default PCA basis.,ablation,n_components,Components 0.95,score_driver,218,1,12000,46,5000,5948,5993,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0499803000129759,0.4147436406790607,0.1401460925165484,"{""n_components"": 0.95, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.995104422023554,0.2602113861767423,0.2446808510638297,1.0,0.3931623931623931,0.0434782608695652,0.8351819182287061,46,11812,142,0,0.1608391608391608,1.0,0.2771084337349397,1.0,1.0,0.9922331560283688,1.0,218,0.1608391608391608,1.0,0.2771084337349397,,,,,,,,,,,,,,,,,,,,0.95,,False,True,True
097_UCR_Anomaly_NOISEGP711MarkerLFM5z3_5000_5948_5993,97,GP711MarkerLFM5z,noise,pca,PCA,Density-based,Encoding,PCA | Score comps 2,Score comps 2,pca__tab_03,3,auto,auto_ablation,Measures scoring on a narrow set of trailing low-variance components.,ablation,n_selected_components,Score comps 2,score_driver,218,1,12000,46,5000,5948,5993,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0502176999871153,0.4254914611042648,0.1407551491907829,"{""n_components"": null, ""n_selected_components"": 2, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.9942806119108756,0.2340725722465181,0.2288557213930348,1.0,0.3724696356275304,0.0,0.8477569086766136,46,11799,155,0,0.2288557213930348,1.0,0.3724696356275304,1.0,1.0,0.9920584577114429,1.0,218,0.2288557213930348,1.0,0.3724696356275304,,,,,,,,,,,,,,,,,,,,,2.0,False,True,True
097_UCR_Anomaly_NOISEGP711MarkerLFM5z3_5000_5948_5993,97,GP711MarkerLFM5z,noise,pca,PCA,Density-based,Encoding,PCA | Standardize off,Standardize off,pca__tab_06,6,auto,auto_ablation,Measures PCA on raw normalized windows without per-feature standardization.,ablation,standardization,Standardize off,score_driver,218,1,12000,46,5000,5948,5993,zscore,sigma,3.0,range,datasets\normalized\zscore,0.303018400009023,0.4260221203677115,0.141394544285227,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": false, ""weighted"": true, ""whiten"": false}",,,,,,,0.9945315739319566,0.2428451719000434,0.23,1.0,0.3739837398373983,0.0652173913043478,0.8502057532233924,46,11800,154,0,0.23,1.0,0.3739837398373984,1.0,1.0,0.9921041666666668,1.0,218,0.23,1.0,0.3739837398373984,,,,,,,,,,,,,,,,,,,,,,False,True,False
097_UCR_Anomaly_NOISEGP711MarkerLFM5z3_5000_5948_5993,97,GP711MarkerLFM5z,noise,pca,PCA,Density-based,Encoding,PCA | Weighted off,Weighted off,pca__tab_05,5,auto,auto_ablation,Measures the score without explained-variance weighting.,ablation,weighted,Weighted off,score_driver,218,1,12000,46,5000,5948,5993,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3241360999818425,0.4260808737815975,0.1408427313706356,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": false, ""whiten"": false}",,,,,,,0.994526118235846,0.2415779971275414,0.2288557213930348,1.0,0.3724696356275304,0.0,0.8486090678935045,46,11799,155,0,0.2288557213930348,1.0,0.3724696356275304,1.0,1.0,0.9920584577114429,1.0,218,0.2288557213930348,1.0,0.3724696356275304,,,,,,,,,,,,,,,,,,,,,,False,False,True
097_UCR_Anomaly_NOISEGP711MarkerLFM5z3_5000_5948_5993,97,GP711MarkerLFM5z,noise,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,218,1,12000,46,5000,5948,5993,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3324264000111725,0.4257610891532475,0.1408856272808935,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,0.9942987975645772,0.2346302067514321,0.2288557213930348,1.0,0.3724696356275304,0.0,0.8484179709959281,46,11799,155,0,0.2288557213930348,1.0,0.3724696356275304,1.0,1.0,0.9920584577114429,1.0,218,0.2288557213930348,1.0,0.3724696356275304,,,,,,,,,,,,,,,,,,,,,,True,True,True
098_UCR_Anomaly_NOISEInternalBleeding16_1200_4187_4199,98,InternalBleeding,noise,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,183,1,7501,13,1200,4187,4199,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1460245999915059,0.5789285891648845,0.2277484168843083,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.8969838921761999,0.0088793684467177,0.0,0.0,0.0,0.0,1.2621738398178095,0,7488,0,13,0.0,0.0,0.0,0.0,0.0,,0.0,183,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,True
098_UCR_Anomaly_NOISEInternalBleeding16_1200_4187_4199,98,InternalBleeding,noise,pca,PCA,Density-based,Encoding,PCA | Components 0.95,Components 0.95,pca__tab_02,2,auto,auto_ablation,Measures explained-variance truncation rather than retaining the default PCA basis.,ablation,n_components,Components 0.95,score_driver,183,1,7501,13,1200,4187,4199,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0321212999988347,0.588869567815606,0.2171286291969387,"{""n_components"": 0.95, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.8362713675213677,0.005598968944139,0.0,0.0,0.0,0.0,1.240255455406422,0,7488,0,13,0.0,0.0,0.0,0.0,0.0,,0.0,183,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.95,,False,True,True
098_UCR_Anomaly_NOISEInternalBleeding16_1200_4187_4199,98,InternalBleeding,noise,pca,PCA,Density-based,Encoding,PCA | Score comps 2,Score comps 2,pca__tab_03,3,auto,auto_ablation,Measures scoring on a narrow set of trailing low-variance components.,ablation,n_selected_components,Score comps 2,score_driver,183,1,7501,13,1200,4187,4199,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0307639999955426,0.5790907640015062,0.22742856946091,"{""n_components"": null, ""n_selected_components"": 2, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.8969838921761999,0.0088727784241575,0.0,0.0,0.0,0.0,1.2613764723842362,0,7488,0,13,0.0,0.0,0.0,0.0,0.0,,0.0,183,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2.0,False,True,True
098_UCR_Anomaly_NOISEInternalBleeding16_1200_4187_4199,98,InternalBleeding,noise,pca,PCA,Density-based,Encoding,PCA | Standardize off,Standardize off,pca__tab_06,6,auto,auto_ablation,Measures PCA on raw normalized windows without per-feature standardization.,ablation,standardization,Standardize off,score_driver,183,1,7501,13,1200,4187,4199,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1283032000064849,0.5751936760894792,0.2292611867560479,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": false, ""weighted"": true, ""whiten"": false}",,,,,,,0.8907174556213018,0.0083526622856732,0.0,0.0,0.0,0.0,1.262977236357623,0,7488,0,13,0.0,0.0,0.0,0.0,0.0,,0.0,183,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,False
098_UCR_Anomaly_NOISEInternalBleeding16_1200_4187_4199,98,InternalBleeding,noise,pca,PCA,Density-based,Encoding,PCA | Weighted off,Weighted off,pca__tab_05,5,auto,auto_ablation,Measures the score without explained-variance weighting.,ablation,weighted,Weighted off,score_driver,183,1,7501,13,1200,4187,4199,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1393998000130523,0.5789033639958567,0.2280065700089085,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": false, ""whiten"": false}",,,,,,,0.8953813280736358,0.0087326163390758,0.0,0.0,0.0,0.0,1.2629230740225823,0,7488,0,13,0.0,0.0,0.0,0.0,0.0,,0.0,183,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,False,True
098_UCR_Anomaly_NOISEInternalBleeding16_1200_4187_4199,98,InternalBleeding,noise,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,183,1,7501,13,1200,4187,4199,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1394156000169459,0.5789285891648845,0.2277484168843083,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,0.8969838921761999,0.0088793684467177,0.0,0.0,0.0,0.0,1.2621738398178095,0,7488,0,13,0.0,0.0,0.0,0.0,0.0,,0.0,183,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,True,True
099_UCR_Anomaly_NOISEInternalBleeding6_1500_3474_3629,99,InternalBleeding,noise,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,154,1,7654,156,1500,3474,3629,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0976202999881934,0.4284035127632137,0.1203952712568166,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.9644101674976576,0.895701993756963,1.0,0.6666666666666666,0.8,0.8846153846153846,0.7895893265336638,104,7498,0,52,1.0,0.7333333333333334,0.8461538461538461,1.0,0.6666666666666666,1.0,0.9988073941562314,154,1.0,0.7333333333333334,0.8461538461538461,,,,,,,,,,,,,,,,,,,,,,False,True,True
099_UCR_Anomaly_NOISEInternalBleeding6_1500_3474_3629,99,InternalBleeding,noise,pca,PCA,Density-based,Encoding,PCA | Components 0.95,Components 0.95,pca__tab_02,2,auto,auto_ablation,Measures explained-variance truncation rather than retaining the default PCA basis.,ablation,n_components,Components 0.95,score_driver,154,1,7654,156,1500,3474,3629,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0297370000043883,0.4316830679766866,0.117860834193531,"{""n_components"": 0.95, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.9671100327608728,0.8978088130636348,1.0,0.6602564102564102,0.7953667953667953,0.8846153846153846,0.7852655705572797,103,7498,0,53,1.0,0.7282051282051283,0.8427299703264095,1.0,0.6602564102564102,1.0,0.9987730564879768,154,1.0,0.7282051282051283,0.8427299703264095,,,,,,,,,,,,,,,,,,,,0.95,,False,True,True
099_UCR_Anomaly_NOISEInternalBleeding6_1500_3474_3629,99,InternalBleeding,noise,pca,PCA,Density-based,Encoding,PCA | Score comps 2,Score comps 2,pca__tab_03,3,auto,auto_ablation,Measures scoring on a narrow set of trailing low-variance components.,ablation,n_selected_components,Score comps 2,score_driver,154,1,7654,156,1500,3474,3629,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0280096000060439,0.4283500903661157,0.1203727349350155,"{""n_components"": null, ""n_selected_components"": 2, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.9644135872130004,0.8956562772248311,1.0,0.6666666666666666,0.8,0.8846153846153846,0.7894682951711625,104,7498,0,52,1.0,0.7333333333333334,0.8461538461538461,1.0,0.6666666666666666,1.0,0.9988073941562314,154,1.0,0.7333333333333334,0.8461538461538461,,,,,,,,,,,,,,,,,,,,,2.0,False,True,True
099_UCR_Anomaly_NOISEInternalBleeding6_1500_3474_3629,99,InternalBleeding,noise,pca,PCA,Density-based,Encoding,PCA | Standardize off,Standardize off,pca__tab_06,6,auto,auto_ablation,Measures PCA on raw normalized windows without per-feature standardization.,ablation,standardization,Standardize off,score_driver,154,1,7654,156,1500,3474,3629,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0916835999814793,0.4283644780964887,0.1204237128213561,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": false, ""weighted"": true, ""whiten"": false}",,,,,,,0.9644135872130004,0.8958256003654549,1.0,0.6666666666666666,0.8,0.8846153846153846,0.7896356165605574,104,7498,0,52,1.0,0.7333333333333334,0.8461538461538461,1.0,0.6666666666666666,1.0,0.9988073941562314,154,1.0,0.7333333333333334,0.8461538461538461,,,,,,,,,,,,,,,,,,,,,,False,True,False
099_UCR_Anomaly_NOISEInternalBleeding6_1500_3474_3629,99,InternalBleeding,noise,pca,PCA,Density-based,Encoding,PCA | Weighted off,Weighted off,pca__tab_05,5,auto,auto_ablation,Measures the score without explained-variance weighting.,ablation,weighted,Weighted off,score_driver,154,1,7654,156,1500,3474,3629,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0966112999885808,0.4283479742441433,0.1204093866360269,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": false, ""whiten"": false}",,,,,,,0.9644306857897148,0.8955769886283915,1.0,0.6666666666666666,0.8,0.8846153846153846,0.789576134152224,104,7498,0,52,1.0,0.7333333333333334,0.8461538461538461,1.0,0.6666666666666666,1.0,0.9988073941562314,154,1.0,0.7333333333333334,0.8461538461538461,,,,,,,,,,,,,,,,,,,,,,False,False,True
099_UCR_Anomaly_NOISEInternalBleeding6_1500_3474_3629,99,InternalBleeding,noise,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,154,1,7654,156,1500,3474,3629,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0967743000073824,0.4284035127632137,0.1203952712568166,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,0.9644101674976576,0.895701993756963,1.0,0.6666666666666666,0.8,0.8846153846153846,0.7895893265336638,104,7498,0,52,1.0,0.7333333333333334,0.8461538461538461,1.0,0.6666666666666666,1.0,0.9988073941562314,154,1.0,0.7333333333333334,0.8461538461538461,,,,,,,,,,,,,,,,,,,,,,True,True,True
100_UCR_Anomaly_NOISELab2Cmac011215EPG1_5000_17210_17260,100,Lab2Cmac011215EPG,noise,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,34,1,30001,51,5000,17210,17260,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0426840999862179,0.1592061044055161,0.0420553242016462,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,1.0,1.0,0.6455696202531646,1.0,0.7846153846153846,1.0,0.2853720770104547,51,29922,28,0,0.1491228070175438,1.0,0.2595419847328244,1.0,1.0,0.7893217905394714,1.0,34,0.1491228070175438,1.0,0.2595419847328244,,,,,,,,,,,,,,,,,,,,,,False,True,True
100_UCR_Anomaly_NOISELab2Cmac011215EPG1_5000_17210_17260,100,Lab2Cmac011215EPG,noise,pca,PCA,Density-based,Encoding,PCA | Components 0.95,Components 0.95,pca__tab_02,2,auto,auto_ablation,Measures explained-variance truncation rather than retaining the default PCA basis.,ablation,n_components,Components 0.95,score_driver,34,1,30001,51,5000,17210,17260,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0285111000121105,0.1580047798428627,0.0418532298667128,"{""n_components"": 0.95, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,1.0,1.0,0.6538461538461539,1.0,0.7906976744186046,1.0,0.2835644694430012,51,29923,27,0,0.1491228070175438,1.0,0.2595419847328244,1.0,1.0,0.7912343092837075,1.0,34,0.1491228070175438,1.0,0.2595419847328244,,,,,,,,,,,,,,,,,,,,0.95,,False,True,True
100_UCR_Anomaly_NOISELab2Cmac011215EPG1_5000_17210_17260,100,Lab2Cmac011215EPG,noise,pca,PCA,Density-based,Encoding,PCA | Score comps 2,Score comps 2,pca__tab_03,3,auto,auto_ablation,Measures scoring on a narrow set of trailing low-variance components.,ablation,n_selected_components,Score comps 2,score_driver,34,1,30001,51,5000,17210,17260,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0221204999834299,0.1601316588367323,0.0420088365697885,"{""n_components"": null, ""n_selected_components"": 2, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,1.0,1.0,0.6455696202531646,1.0,0.7846153846153846,1.0,0.2861581685460979,51,29922,28,0,0.1491228070175438,1.0,0.2595419847328244,1.0,1.0,0.7893217905394714,1.0,34,0.1491228070175438,1.0,0.2595419847328244,,,,,,,,,,,,,,,,,,,,,2.0,False,True,True
100_UCR_Anomaly_NOISELab2Cmac011215EPG1_5000_17210_17260,100,Lab2Cmac011215EPG,noise,pca,PCA,Density-based,Encoding,PCA | Standardize off,Standardize off,pca__tab_06,6,auto,auto_ablation,Measures PCA on raw normalized windows without per-feature standardization.,ablation,standardization,Standardize off,score_driver,34,1,30001,51,5000,17210,17260,zscore,sigma,3.0,range,datasets\normalized\zscore,0.027009800018277,0.1594397308300996,0.0420617730053799,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": false, ""weighted"": true, ""whiten"": false}",,,,,,,1.0,1.0,0.6455696202531646,1.0,0.7846153846153846,1.0,0.2856250498462395,51,29922,28,0,0.1491228070175438,1.0,0.2595419847328244,1.0,1.0,0.7893217905394714,1.0,34,0.1491228070175438,1.0,0.2595419847328244,,,,,,,,,,,,,,,,,,,,,,False,True,False
100_UCR_Anomaly_NOISELab2Cmac011215EPG1_5000_17210_17260,100,Lab2Cmac011215EPG,noise,pca,PCA,Density-based,Encoding,PCA | Weighted off,Weighted off,pca__tab_05,5,auto,auto_ablation,Measures the score without explained-variance weighting.,ablation,weighted,Weighted off,score_driver,34,1,30001,51,5000,17210,17260,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0398868000193033,0.1582829742344383,0.0419073227202382,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": false, ""whiten"": false}",,,,,,,1.0,1.0,0.6538461538461539,1.0,0.7906976744186046,1.0,0.284004942395153,51,29923,27,0,0.1491228070175438,1.0,0.2595419847328244,1.0,1.0,0.7912343092837075,1.0,34,0.1491228070175438,1.0,0.2595419847328244,,,,,,,,,,,,,,,,,,,,,,False,False,True
100_UCR_Anomaly_NOISELab2Cmac011215EPG1_5000_17210_17260,100,Lab2Cmac011215EPG,noise,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,34,1,30001,51,5000,17210,17260,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0380663000105414,0.1592061044055161,0.0420553242016462,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,1.0,1.0,0.6455696202531646,1.0,0.7846153846153846,1.0,0.2853720770104547,51,29922,28,0,0.1491228070175438,1.0,0.2595419847328244,1.0,1.0,0.7893217905394714,1.0,34,0.1491228070175438,1.0,0.2595419847328244,,,,,,,,,,,,,,,,,,,,,,True,True,True
101_UCR_Anomaly_NOISELab2Cmac011215EPG4_6000_17390_17520,101,Lab2Cmac011215EPG,noise,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,34,1,30066,131,6000,17390,17520,zscore,sigma,3.0,range,datasets\normalized\zscore,0.038610100018559,0.6183972985354653,0.0895208703370145,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.4352052857527186,0.0104704140608431,0.0,0.0,0.0,0.0,0.8869599095465089,0,29859,76,131,0.0,0.0,0.0,0.0,0.0,0.5970299551512986,0.9883922038182664,34,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,True
101_UCR_Anomaly_NOISELab2Cmac011215EPG4_6000_17390_17520,101,Lab2Cmac011215EPG,noise,pca,PCA,Density-based,Encoding,PCA | Components 0.95,Components 0.95,pca__tab_02,2,auto,auto_ablation,Measures explained-variance truncation rather than retaining the default PCA basis.,ablation,n_components,Components 0.95,score_driver,34,1,30066,131,6000,17390,17520,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0281450999900698,0.6109682942318279,0.0879235155846651,"{""n_components"": 0.95, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.4312621366650644,0.0096756837227778,0.0,0.0,0.0,0.0,0.8747388409858233,0,29862,73,131,0.0,0.0,0.0,0.0,0.0,0.5595894511526696,0.988325683496308,34,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.95,,False,True,True
101_UCR_Anomaly_NOISELab2Cmac011215EPG4_6000_17390_17520,101,Lab2Cmac011215EPG,noise,pca,PCA,Density-based,Encoding,PCA | Score comps 2,Score comps 2,pca__tab_03,3,auto,auto_ablation,Measures scoring on a narrow set of trailing low-variance components.,ablation,n_selected_components,Score comps 2,score_driver,34,1,30066,131,6000,17390,17520,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0218700999976135,0.6175179318441475,0.0897789763583729,"{""n_components"": null, ""n_selected_components"": 2, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.4351239390179996,0.0104602930545947,0.0,0.0,0.0,0.0,0.8868548609192662,0,29861,74,131,0.0,0.0,0.0,0.0,0.0,0.603602255218699,0.9883922038182664,34,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2.0,False,True,True
101_UCR_Anomaly_NOISELab2Cmac011215EPG4_6000_17390_17520,101,Lab2Cmac011215EPG,noise,pca,PCA,Density-based,Encoding,PCA | Standardize off,Standardize off,pca__tab_06,6,auto,auto_ablation,Measures PCA on raw normalized windows without per-feature standardization.,ablation,standardization,Standardize off,score_driver,34,1,30066,131,6000,17390,17520,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0270336999965365,0.6183474208256293,0.0895820862063638,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": false, ""weighted"": true, ""whiten"": false}",,,,,,,0.4350604426639398,0.0104733357004628,0.0,0.0,0.0,0.0,0.8870936794447208,0,29858,77,131,0.0,0.0,0.0,0.0,0.0,0.6029389023801317,0.9884587241402248,34,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,False
101_UCR_Anomaly_NOISELab2Cmac011215EPG4_6000_17390_17520,101,Lab2Cmac011215EPG,noise,pca,PCA,Density-based,Encoding,PCA | Weighted off,Weighted off,pca__tab_05,5,auto,auto_ablation,Measures the score without explained-variance weighting.,ablation,weighted,Weighted off,score_driver,34,1,30066,131,6000,17390,17520,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0388524000009056,0.6137148484329696,0.0887190768435328,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": false, ""whiten"": false}",,,,,,,0.4357101965199408,0.0103306213922151,0.0,0.0,0.0,0.0,0.8798720789635682,0,29861,74,131,0.0,0.0,0.0,0.0,0.0,0.5851509561846819,0.9884587241402248,34,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,False,True
101_UCR_Anomaly_NOISELab2Cmac011215EPG4_6000_17390_17520,101,Lab2Cmac011215EPG,noise,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,34,1,30066,131,6000,17390,17520,zscore,sigma,3.0,range,datasets\normalized\zscore,0.038017699989723,0.6183972985354653,0.0895208703370145,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,0.4352052857527186,0.0104704140608431,0.0,0.0,0.0,0.0,0.8869599095465089,0,29859,76,131,0.0,0.0,0.0,0.0,0.0,0.5970299551512986,0.9883922038182664,34,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,True,True
