dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4431150000018533,0.3059192470505499,0.1619947008900343,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.8178696295354416,0.3176917734801179,0.5641025641025641,0.2189054726368159,0.3154121863799283,0.3034825870646766,0.7919033497206531,44,10765,34,157,0.0842911877394635,0.3751243781094527,0.1376517546698532,1.0,0.2189054726368159,0.935997668997669,0.9888516508367254,81,0.0842911877394635,0.3751243781094527,0.1376517546698532,,,,,,,,,,,,,,,,,,,,,,,,
117_UCR_Anomaly_CIMIS44AirTemperature5_4000_4852_4900,117,CIMIS44AirTemperature,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max samples auto,Max samples auto,isolation_forest__tab_03,3,auto,auto_ablation,Measures how a broader training sample per tree changes the global isolation pattern.,ablation,max_samples,Max samples auto,score_driver,24,1,8184,49,4000,4852,4900,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3954318000178318,0.2944606507731666,0.1747561500968048,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": ""auto"", ""n_estimators"": 200, ""random_state"": 42}",,200.0,auto,1.0,False,42.0,0.736053585539932,0.0568061652769951,0.1428571428571428,0.1836734693877551,0.1607142857142857,0.1428571428571428,0.8187291010635811,9,8081,54,40,0.125,0.273469387755102,0.1715749039692701,1.0,0.0918367346938775,0.7879641266738041,0.9977133081971792,24,0.125,0.273469387755102,0.1715749039692701,,,,,,,,,,,,,,,,,,,,,,,,
117_UCR_Anomaly_CIMIS44AirTemperature5_4000_4852_4900,117,CIMIS44AirTemperature,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Seed 7,Seed 7,isolation_forest__tab_06,6,auto,auto_ablation,Measures sensitivity to stochastic initialization rather than score geometry.,ablation,random_state,Seed 7,stability,24,1,8184,49,4000,4852,4900,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3910981999943033,0.2866420365480514,0.1731000300913377,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 7}",,200.0,256,1.0,False,7.0,0.7536821243555812,0.0576385017639547,0.1111111111111111,0.1836734693877551,0.1384615384615384,0.1224489795918367,0.8059421268220647,9,8063,72,40,0.0666666666666666,0.3469387755102041,0.1118421052631579,1.0,0.1836734693877551,0.8285634118967452,0.9974626947553216,24,0.0666666666666666,0.3469387755102041,0.1118421052631579,,,,,,,,,,,,,,,,,,,,,,,,
117_UCR_Anomaly_CIMIS44AirTemperature5_4000_4852_4900,117,CIMIS44AirTemperature,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Trees 400,Trees 400,isolation_forest__tab_02,2,auto,auto_ablation,Measures whether a larger forest improves score stability enough to justify the runtime.,ablation,n_estimators,Trees 400,score_driver,24,1,8184,49,4000,4852,4900,zscore,sigma,3.0,range,datasets\normalized\zscore,0.7656341999827418,0.2785974149701812,0.1762302614301182,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 400, ""random_state"": 42}",,400.0,256,1.0,False,42.0,0.7399019103646375,0.0526463098879752,0.1159420289855072,0.1632653061224489,0.135593220338983,0.1428571428571428,0.8072881992605359,8,8074,61,41,0.1538461538461538,0.2653061224489796,0.1947565543071161,1.0,0.0816326530612244,0.8067739102100953,0.9975661818979792,24,0.1538461538461538,0.2653061224489796,0.1947565543071161,,,,,,,,,,,,,,,,,,,,,,,,
118_UCR_Anomaly_CIMIS44AirTemperature6_4000_6006_6054,118,CIMIS44AirTemperature,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,24,1,8184,49,4000,6006,6054,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3889325000054668,0.2984620092372116,0.1731771167187831,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.4205235628363208,0.0049488477172624,0.0,0.0,0.0,0.0,0.8179933593935611,0,8067,68,49,0.0,0.0,0.0,0.0,0.0,0.611037138462423,0.9483137829912024,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
118_UCR_Anomaly_CIMIS44AirTemperature6_4000_6006_6054,118,CIMIS44AirTemperature,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Bootstrap on,Bootstrap on,isolation_forest__tab_05,5,auto,auto_ablation,Measures whether sampling windows with replacement changes the tree ensemble enough to alter detections.,ablation,bootstrap,Bootstrap on,score_driver,24,1,8184,49,4000,6006,6054,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3655647999839857,0.2931238639952379,0.1820319662832807,"{""bootstrap"": true, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,True,42.0,0.4263412064272543,0.0050712368633481,0.0,0.0,0.0,0.0,0.83921976284508,0,8044,91,49,0.0,0.0,0.0,0.0,0.0,0.6418594846014201,0.947336265884653,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
118_UCR_Anomaly_CIMIS44AirTemperature6_4000_6006_6054,118,CIMIS44AirTemperature,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max feat 0.6,Max feat 0.6,isolation_forest__tab_04,4,auto,auto_ablation,Measures the effect of stronger random feature subsampling inside the forest.,ablation,max_features,Max feat 0.6,score_driver,24,1,8184,49,4000,6006,6054,zscore,sigma,3.0,range,datasets\normalized\zscore,0.465411800018046,0.2935163828758297,0.1774124247080836,"{""bootstrap"": false, ""max_features"": 0.6, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,0.6,False,42.0,0.4166225555987607,0.0050907468042578,0.0,0.0,0.0,0.0,0.8257536570000806,0,8058,77,49,0.0,0.0,0.0,0.0,0.0,0.6248746366048419,0.9463587487781036,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
118_UCR_Anomaly_CIMIS44AirTemperature6_4000_6006_6054,118,CIMIS44AirTemperature,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max samples auto,Max samples auto,isolation_forest__tab_03,3,auto,auto_ablation,Measures how a broader training sample per tree changes the global isolation pattern.,ablation,max_samples,Max samples auto,score_driver,24,1,8184,49,4000,6006,6054,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3886824999935925,0.2984620092372116,0.1731771167187831,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": ""auto"", ""n_estimators"": 200, ""random_state"": 42}",,200.0,auto,1.0,False,42.0,0.4205235628363208,0.0049488477172624,0.0,0.0,0.0,0.0,0.8179933593935611,0,8067,68,49,0.0,0.0,0.0,0.0,0.0,0.611037138462423,0.9483137829912024,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
118_UCR_Anomaly_CIMIS44AirTemperature6_4000_6006_6054,118,CIMIS44AirTemperature,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Seed 7,Seed 7,isolation_forest__tab_06,6,auto,auto_ablation,Measures sensitivity to stochastic initialization rather than score geometry.,ablation,random_state,Seed 7,stability,24,1,8184,49,4000,6006,6054,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3951944000145886,0.2830453077962333,0.1733424097054013,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 7}",,200.0,256,1.0,False,7.0,0.4136246754387065,0.0049227130318088,0.0,0.0,0.0,0.0,0.8030725369124374,0,8068,67,49,0.0,0.0,0.0,0.0,0.0,0.6318389722939555,0.9444037145650048,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
118_UCR_Anomaly_CIMIS44AirTemperature6_4000_6006_6054,118,CIMIS44AirTemperature,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Trees 400,Trees 400,isolation_forest__tab_02,2,auto,auto_ablation,Measures whether a larger forest improves score stability enough to justify the runtime.,ablation,n_estimators,Trees 400,score_driver,24,1,8184,49,4000,6006,6054,zscore,sigma,3.0,range,datasets\normalized\zscore,0.7536957999982405,0.2755988826615489,0.1724160516672372,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 400, ""random_state"": 42}",,400.0,256,1.0,False,42.0,0.415305495277398,0.0048489273783139,0.0,0.0,0.0,0.0,0.7928470376632606,0,8080,55,49,0.0,0.0,0.0,0.0,0.0,0.5813994046032169,0.7752932551319649,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
119_UCR_Anomaly_ECG1_10000_11800_12100,119,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,91,1,30000,301,10000,11800,12100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.7778441000264138,0.2446834649198699,0.0809325939984606,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.9199634114105432,0.3461513792422321,0.1637717121588089,0.4385382059800664,0.2384823848238482,0.3056478405315614,0.4874812469152519,132,29025,674,169,0.217391304347826,0.2701661129568106,0.2409224497535077,1.0,0.0877076411960132,0.5831796319272126,0.999161184939092,91,0.217391304347826,0.2701661129568106,0.2409224497535077,,,,,,,,,,,,,,,,,,,,,,,,
119_UCR_Anomaly_ECG1_10000_11800_12100,119,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Bootstrap on,Bootstrap on,isolation_forest__tab_05,5,auto,auto_ablation,Measures whether sampling windows with replacement changes the tree ensemble enough to alter detections.,ablation,bootstrap,Bootstrap on,score_driver,91,1,30000,301,10000,11800,12100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.6589182000025176,0.2433124353438577,0.0805222302581641,"{""bootstrap"": true, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,True,42.0,0.9209926752346552,0.3423144119923905,0.162531017369727,0.4352159468438538,0.2366757000903342,0.3056478405315614,0.4848791261183501,131,29024,675,170,0.217391304347826,0.2696345514950166,0.240710862240782,1.0,0.0870431893687707,0.5830426385442514,0.999160908084164,91,0.217391304347826,0.2696345514950166,0.240710862240782,,,,,,,,,,,,,,,,,,,,,,,,
119_UCR_Anomaly_ECG1_10000_11800_12100,119,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max feat 0.6,Max feat 0.6,isolation_forest__tab_04,4,auto,auto_ablation,Measures the effect of stronger random feature subsampling inside the forest.,ablation,max_features,Max feat 0.6,score_driver,91,1,30000,301,10000,11800,12100,zscore,sigma,3.0,range,datasets\normalized\zscore,3.801360499986913,0.2447859539561735,0.0803862060583697,"{""bootstrap"": false, ""max_features"": 0.6, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,0.6,False,42.0,0.9315787336486492,0.38452510234054,0.1956521739130435,0.4784053156146179,0.2777242044358727,0.3156146179401993,0.4859445721312827,144,29107,592,157,0.2692307692307692,0.2546748932130992,0.261750625422465,1.0,0.068343616516374,0.5783390398550725,0.9992012181616832,91,0.2692307692307692,0.2546748932130992,0.261750625422465,,,,,,,,,,,,,,,,,,,,,,,,
119_UCR_Anomaly_ECG1_10000_11800_12100,119,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max samples auto,Max samples auto,isolation_forest__tab_03,3,auto,auto_ablation,Measures how a broader training sample per tree changes the global isolation pattern.,ablation,max_samples,Max samples auto,score_driver,91,1,30000,301,10000,11800,12100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.7641864999895915,0.2446834649198699,0.0809325939984606,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": ""auto"", ""n_estimators"": 200, ""random_state"": 42}",,200.0,auto,1.0,False,42.0,0.9199634114105432,0.3461513792422321,0.1637717121588089,0.4385382059800664,0.2384823848238482,0.3056478405315614,0.4874812469152519,132,29025,674,169,0.217391304347826,0.2701661129568106,0.2409224497535077,1.0,0.0877076411960132,0.5831796319272126,0.999161184939092,91,0.217391304347826,0.2701661129568106,0.2409224497535077,,,,,,,,,,,,,,,,,,,,,,,,
119_UCR_Anomaly_ECG1_10000_11800_12100,119,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Seed 7,Seed 7,isolation_forest__tab_06,6,auto,auto_ablation,Measures sensitivity to stochastic initialization rather than score geometry.,ablation,random_state,Seed 7,stability,91,1,30000,301,10000,11800,12100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.7679306999780238,0.2267839821880231,0.0757074331992112,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 7}",,200.0,256,1.0,False,7.0,0.9247441578566972,0.380765046071447,0.1763122476446837,0.4352159468438538,0.2509578544061303,0.2990033222591362,0.4539062817856569,131,29087,612,170,0.1081081081081081,0.2870431893687707,0.1570623522995819,1.0,0.1088039867109634,0.574383221175415,0.9990060354374308,91,0.1081081081081081,0.2870431893687707,0.1570623522995819,,,,,,,,,,,,,,,,,,,,,,,,
119_UCR_Anomaly_ECG1_10000_11800_12100,119,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Trees 400,Trees 400,isolation_forest__tab_02,2,auto,auto_ablation,Measures whether a larger forest improves score stability enough to justify the runtime.,ablation,n_estimators,Trees 400,score_driver,91,1,30000,301,10000,11800,12100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.5097225999925286,0.2346517326840383,0.0767696917132902,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 400, ""random_state"": 42}",,400.0,256,1.0,False,42.0,0.92806350851998,0.361235528016877,0.1644171779141104,0.4451827242524916,0.2401433691756272,0.3089700996677741,0.464960807823909,134,29018,681,167,0.2727272727272727,0.2593576965669989,0.2658745175206236,1.0,0.0741971207087486,0.5847170347648262,0.9991536544850498,91,0.2727272727272727,0.2593576965669989,0.2658745175206236,,,,,,,,,,,,,,,,,,,,,,,,
120_UCR_Anomaly_ECG2_15000_16000_16100,120,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,91,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.7661676999996416,0.3082830652948545,0.095534250138182,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.8968543932890898,0.0203765925975486,0.0013642564802182,0.0099009900990099,0.0023980815347721,0.0,0.5948858157094008,1,29167,732,100,0.0526315789473684,0.2079207920792079,0.084,1.0,0.0099009900990099,0.5758971350613915,0.9969557755775578,91,0.0526315789473684,0.2079207920792079,0.084,,,,,,,,,,,,,,,,,,,,,,,,
120_UCR_Anomaly_ECG2_15000_16000_16100,120,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Bootstrap on,Bootstrap on,isolation_forest__tab_05,5,auto,auto_ablation,Measures whether sampling windows with replacement changes the tree ensemble enough to alter detections.,ablation,bootstrap,Bootstrap on,score_driver,91,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.6656552999629639,0.3080276150064265,0.0950226066655777,"{""bootstrap"": true, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,True,42.0,0.8965219208298302,0.0200924630213701,0.0013642564802182,0.0099009900990099,0.0023980815347721,0.0,0.5930954350031596,1,29167,732,100,0.0416666666666666,0.2079207920792079,0.0694214876033057,1.0,0.0099009900990099,0.5761533424283765,0.9969557755775578,91,0.0416666666666666,0.2079207920792079,0.0694214876033057,,,,,,,,,,,,,,,,,,,,,,,,
120_UCR_Anomaly_ECG2_15000_16000_16100,120,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max feat 0.6,Max feat 0.6,isolation_forest__tab_04,4,auto,auto_ablation,Measures the effect of stronger random feature subsampling inside the forest.,ablation,max_features,Max feat 0.6,score_driver,91,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,3.821336499997415,0.2996228326059941,0.0960085035444199,"{""bootstrap"": false, ""max_features"": 0.6, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,0.6,False,42.0,0.9232157504522652,0.0252591942803079,0.0237099023709902,0.1683168316831683,0.0415647921760391,0.0,0.5876483432392541,17,29199,700,84,0.0274193548387096,0.3346534653465347,0.0506858377806201,1.0,0.1683168316831683,0.576512319851232,0.9976712871287128,91,0.0274193548387096,0.3346534653465347,0.0506858377806201,,,,,,,,,,,,,,,,,,,,,,,,
120_UCR_Anomaly_ECG2_15000_16000_16100,120,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max samples auto,Max samples auto,isolation_forest__tab_03,3,auto,auto_ablation,Measures how a broader training sample per tree changes the global isolation pattern.,ablation,max_samples,Max samples auto,score_driver,91,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.7626936999731697,0.3082830652948545,0.095534250138182,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": ""auto"", ""n_estimators"": 200, ""random_state"": 42}",,200.0,auto,1.0,False,42.0,0.8968543932890898,0.0203765925975486,0.0013642564802182,0.0099009900990099,0.0023980815347721,0.0,0.5948858157094008,1,29167,732,100,0.0526315789473684,0.2079207920792079,0.084,1.0,0.0099009900990099,0.5758971350613915,0.9969557755775578,91,0.0526315789473684,0.2079207920792079,0.084,,,,,,,,,,,,,,,,,,,,,,,,
120_UCR_Anomaly_ECG2_15000_16000_16100,120,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Seed 7,Seed 7,isolation_forest__tab_06,6,auto,auto_ablation,Measures sensitivity to stochastic initialization rather than score geometry.,ablation,random_state,Seed 7,stability,91,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.7637286999961361,0.3086957303339488,0.0955258300708884,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 7}",,200.0,256,1.0,False,7.0,0.9096174944093962,0.0253919552023389,0.0064599483204134,0.0495049504950495,0.0114285714285714,0.0,0.595273220546614,5,29130,769,96,0.0714285714285714,0.2198019801980198,0.1078193297717338,1.0,0.0247524752475247,0.5785152454780362,0.9978455445544554,91,0.0714285714285714,0.2198019801980198,0.1078193297717338,,,,,,,,,,,,,,,,,,,,,,,,
120_UCR_Anomaly_ECG2_15000_16000_16100,120,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Trees 400,Trees 400,isolation_forest__tab_02,2,auto,auto_ablation,Measures whether a larger forest improves score stability enough to justify the runtime.,ablation,n_estimators,Trees 400,score_driver,91,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.5025854000123218,0.3181423285373367,0.0975620948438172,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 400, ""random_state"": 42}",,400.0,256,1.0,False,42.0,0.897431915170513,0.0225763819370206,0.0013003901170351,0.0099009900990099,0.0022988505747126,0.0,0.6108286130687884,1,29131,768,100,0.0095238095238095,0.2079207920792079,0.018213356461405,1.0,0.0099009900990099,0.5794703944516688,0.9966996699669968,91,0.0095238095238095,0.2079207920792079,0.018213356461405,,,,,,,,,,,,,,,,,,,,,,,,
121_UCR_Anomaly_ECG3_15000_16000_16100,121,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,166,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.9266295999987052,0.4735727847093803,0.0865656162522021,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.0004198954963558,0.0017023888572769,0.0,0.0,0.0,0.0,0.7332696334659867,0,29733,166,101,0.0,0.0,0.0,0.0,0.0,0.5753104417670682,0.9489666666666668,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
121_UCR_Anomaly_ECG3_15000_16000_16100,121,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Bootstrap on,Bootstrap on,isolation_forest__tab_05,5,auto,auto_ablation,Measures whether sampling windows with replacement changes the tree ensemble enough to alter detections.,ablation,bootstrap,Bootstrap on,score_driver,166,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.808963900024537,0.4714436873232443,0.0853040003722041,"{""bootstrap"": true, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,True,42.0,0.0003887675967837,0.0017023310012372,0.0,0.0,0.0,0.0,0.7273556884398567,0,29726,173,101,0.0,0.0,0.0,0.0,0.0,0.5928836223506744,0.9490333333333334,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
121_UCR_Anomaly_ECG3_15000_16000_16100,121,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max feat 0.6,Max feat 0.6,isolation_forest__tab_04,4,auto,auto_ablation,Measures the effect of stronger random feature subsampling inside the forest.,ablation,max_features,Max feat 0.6,score_driver,166,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,8.82193350000307,0.4988637352269385,0.0927955024015573,"{""bootstrap"": false, ""max_features"": 0.6, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,0.6,False,42.0,0.0002801510961491,0.0017021289962322,0.0,0.0,0.0,0.0,0.7772502424316106,0,29698,201,101,0.0,0.0,0.0,0.0,0.0,0.547017495854063,0.9498419141914192,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
121_UCR_Anomaly_ECG3_15000_16000_16100,121,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max samples auto,Max samples auto,isolation_forest__tab_03,3,auto,auto_ablation,Measures how a broader training sample per tree changes the global isolation pattern.,ablation,max_samples,Max samples auto,score_driver,166,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.9115187999559566,0.4735727847093803,0.0865656162522021,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": ""auto"", ""n_estimators"": 200, ""random_state"": 42}",,200.0,auto,1.0,False,42.0,0.0004198954963558,0.0017023888572769,0.0,0.0,0.0,0.0,0.7332696334659867,0,29733,166,101,0.0,0.0,0.0,0.0,0.0,0.5753104417670682,0.9489666666666668,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
121_UCR_Anomaly_ECG3_15000_16000_16100,121,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Seed 7,Seed 7,isolation_forest__tab_06,6,auto,auto_ablation,Measures sensitivity to stochastic initialization rather than score geometry.,ablation,random_state,Seed 7,stability,166,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.9237582000205292,0.5144226851296908,0.093667958531085,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 7}",,200.0,256,1.0,False,7.0,0.0003023380032909,0.0017022601448092,0.0,0.0,0.0,0.0,0.7954265607229459,0,29750,149,101,0.0,0.0,0.0,0.0,0.0,0.5027351230425056,0.9491,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
121_UCR_Anomaly_ECG3_15000_16000_16100,121,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Trees 400,Trees 400,isolation_forest__tab_02,2,auto,auto_ablation,Measures whether a larger forest improves score stability enough to justify the runtime.,ablation,n_estimators,Trees 400,score_driver,166,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.8523400999838489,0.4883252342799914,0.077723720912307,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 400, ""random_state"": 42}",,400.0,256,1.0,False,42.0,0.0002675674771731,0.0017021852314282,0.0,0.0,0.0,0.0,0.7214963970169126,0,29625,274,101,0.0,0.0,0.0,0.0,0.0,0.5394936739659367,0.9490333333333334,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
122_UCR_Anomaly_ECG3_8000_17000_17100,122,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,166,1,30000,101,8000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.90862920001382,0.482243817595274,0.089282751397513,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.0003579708450794,0.0017022406955313,0.0,0.0,0.0,0.0,0.7500920717878133,0,29728,171,101,0.0,0.0,0.0,0.0,0.0,0.5310058479532164,0.9618333333333332,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
