dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,sand,SAND,Distance-based,Clustering,SAND | Alpha 0.7,Alpha 0.7,sand__tab_02,2,auto,auto_ablation,Measures faster adaptation to recent behavior in the online updates.,ablation,alpha,Alpha 0.7,score_driver,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,17.865342100005364,0.1948958416877119,0.109901932573322,"{""alpha"": 0.7, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.8983193118581554,0.2717039248766272,0.4875621890547263,0.4875621890547263,0.4875621890547263,0.4875621890547263,0.5246016394076781,98,10696,103,103,0.5,0.5900497512437811,0.5413053400273848,1.0,0.4875621890547263,0.6462315694255992,0.9968661239258256,81,0.5,0.5900497512437811,0.5413053400273848,,,,,,0.7,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
114_UCR_Anomaly_CIMIS44AirTemperature2_4000_5703_5727,114,CIMIS44AirTemperature,raw,sand,SAND,Distance-based,Clustering,SAND | Overlap 64,Overlap 64,sand__tab_07,7,auto,auto_ablation,Measures a coarser explicit subsequence step rather than the auto overlap heuristic.,ablation,overlap,Overlap 64,score_driver,24,1,8184,25,4000,5703,5727,zscore,sigma,3.0,range,datasets\normalized\zscore,0.8896896000078414,0.1562251616416028,0.1226421791993707,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": 64, ""subsequence_multiplier"": 4}",,,,,,,0.9864787351391102,0.1007261665525637,0.1137724550898203,0.76,0.1979166666666666,0.0,0.524151699239715,19,8011,148,6,0.125,0.808,0.2165058949624866,1.0,0.76,0.5734999941466041,0.9998729227761486,24,0.125,0.808,0.2165058949624866,,,,,,0.5,5000.0,2000.0,,4.0,64.0,,,,,,,,,,,,,
114_UCR_Anomaly_CIMIS44AirTemperature2_4000_5703_5727,114,CIMIS44AirTemperature,raw,sand,SAND,Distance-based,Clustering,SAND | Subseq x2,Subseq x2,sand__tab_06,6,auto,auto_ablation,Measures a shorter subsequence context while keeping the rest of SAND fixed.,ablation,subsequence_multiplier,Subseq x2,score_driver,24,1,8184,25,4000,5703,5727,zscore,sigma,3.0,range,datasets\normalized\zscore,1.81587479999871,0.1707990003581455,0.1217785307921157,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 2}",,,,,,,0.984331413163378,0.0894060221482105,0.1075949367088607,0.68,0.1857923497267759,0.0,0.5361345927344927,17,8018,141,8,0.125,0.744,0.2140391254315305,1.0,0.68,0.5635873331106079,0.9998044965786902,24,0.125,0.744,0.2140391254315305,,,,,,0.5,5000.0,2000.0,,2.0,,,,,,,,,,,,,,
114_UCR_Anomaly_CIMIS44AirTemperature2_4000_5703_5727,114,CIMIS44AirTemperature,raw,sand,SAND,Distance-based,Clustering,SAND | k = 3,k = 3,sand__tab_05,5,auto,auto_ablation,Measures a more local nearest-subsequence comparison.,ablation,k,k = 3,score_driver,24,1,8184,25,4000,5703,5727,zscore,sigma,3.0,range,datasets\normalized\zscore,1.172807599999942,0.1765589681834005,0.12271404810539,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": 3, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.98544919720554,0.0927071125977113,0.1132075471698113,0.72,0.1956521739130435,0.0,0.5447011124995708,18,8018,141,7,0.125,0.776,0.2153163152053274,1.0,0.72,0.5707089919277989,0.9998582600195504,24,0.125,0.776,0.2153163152053274,,,,,,0.5,5000.0,2000.0,3.0,4.0,,,,,,,,,,,,,,
115_UCR_Anomaly_CIMIS44AirTemperature3_4000_6520_6544,115,CIMIS44AirTemperature,raw,sand,SAND,Distance-based,Clustering,SAND | Alpha 0.7,Alpha 0.7,sand__tab_02,2,auto,auto_ablation,Measures faster adaptation to recent behavior in the online updates.,ablation,alpha,Alpha 0.7,score_driver,24,1,8184,25,4000,6520,6544,zscore,sigma,3.0,range,datasets\normalized\zscore,1.6687378000060562,0.1691050096645005,0.1204518756704143,"{""alpha"": 0.7, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9890672876578012,0.1196154199586407,0.1436781609195402,1.0,0.2512562814070351,0.0,0.5304606366757436,25,8010,149,0,0.09765625,1.0,0.1779359430604982,1.0,1.0,0.5816258384737251,1.0,24,0.09765625,1.0,0.1779359430604982,,,,,,0.7,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
115_UCR_Anomaly_CIMIS44AirTemperature3_4000_6520_6544,115,CIMIS44AirTemperature,raw,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,auto,auto_ablation,Reference online clustering configuration.,baseline,baseline,Baseline,baseline,24,1,8184,25,4000,6520,6544,zscore,sigma,3.0,range,datasets\normalized\zscore,2.1862242999777663,0.1670031068642653,0.122112082204995,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9908518200759896,0.1396609471861018,0.1445086705202312,1.0,0.2525252525252525,0.0,0.5333393534792504,25,8011,148,0,0.0919117647058823,1.0,0.1683501683501684,1.0,1.0,0.5932232779030281,1.0,24,0.0919117647058823,1.0,0.1683501683501684,,,,,,0.5,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
115_UCR_Anomaly_CIMIS44AirTemperature3_4000_6520_6544,115,CIMIS44AirTemperature,raw,sand,SAND,Distance-based,Clustering,SAND | Batch 1000,Batch 1000,sand__tab_04,4,auto,auto_ablation,Measures finer-grained online updates at the cost of more update steps.,ablation,batch_size,Batch 1000,score_driver,24,1,8184,25,4000,6520,6544,zscore,sigma,3.0,range,datasets\normalized\zscore,2.132099399983417,0.1784844895608016,0.1216367376629863,"{""alpha"": 0.5, ""batch_size"": 1000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9885034930751316,0.1133971154984726,0.1453488372093023,1.0,0.2538071065989847,0.0,0.5433947025497607,25,8012,147,0,0.09765625,1.0,0.1779359430604982,1.0,1.0,0.5847093875741662,1.0,24,0.09765625,1.0,0.1779359430604982,,,,,,0.5,5000.0,1000.0,,4.0,,,,,,,,,,,,,,
115_UCR_Anomaly_CIMIS44AirTemperature3_4000_6520_6544,115,CIMIS44AirTemperature,raw,sand,SAND,Distance-based,Clustering,SAND | Init 3000,Init 3000,sand__tab_03,3,auto,auto_ablation,Measures a shorter initialization phase before online updates take over.,ablation,init_length,Init 3000,score_driver,24,1,8184,25,4000,6520,6544,zscore,sigma,3.0,range,datasets\normalized\zscore,2.4235243999864906,0.1865115216181393,0.1220814528148719,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 3000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9900379948523104,0.1314912636699582,0.1420454545454545,1.0,0.2487562189054726,0.0,0.5527558800627552,25,8008,151,0,0.0919117647058823,1.0,0.1683501683501684,1.0,1.0,0.582997311827957,1.0,24,0.0919117647058823,1.0,0.1683501683501684,,,,,,0.5,3000.0,2000.0,,4.0,,,,,,,,,,,,,,
115_UCR_Anomaly_CIMIS44AirTemperature3_4000_6520_6544,115,CIMIS44AirTemperature,raw,sand,SAND,Distance-based,Clustering,SAND | Overlap 64,Overlap 64,sand__tab_07,7,auto,auto_ablation,Measures a coarser explicit subsequence step rather than the auto overlap heuristic.,ablation,overlap,Overlap 64,score_driver,24,1,8184,25,4000,6520,6544,zscore,sigma,3.0,range,datasets\normalized\zscore,0.8639255999878515,0.1686750927571043,0.1214353379878258,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": 64, ""subsequence_multiplier"": 4}",,,,,,,0.9887437185929648,0.1145328356523863,0.1436781609195402,1.0,0.2512562814070351,0.0,0.5329811067205819,25,8010,149,0,0.09765625,1.0,0.1779359430604982,1.0,1.0,0.5917187728227773,1.0,24,0.09765625,1.0,0.1779359430604982,,,,,,0.5,5000.0,2000.0,,4.0,64.0,,,,,,,,,,,,,
115_UCR_Anomaly_CIMIS44AirTemperature3_4000_6520_6544,115,CIMIS44AirTemperature,raw,sand,SAND,Distance-based,Clustering,SAND | Subseq x2,Subseq x2,sand__tab_06,6,auto,auto_ablation,Measures a shorter subsequence context while keeping the rest of SAND fixed.,ablation,subsequence_multiplier,Subseq x2,score_driver,24,1,8184,25,4000,6520,6544,zscore,sigma,3.0,range,datasets\normalized\zscore,2.181483799999114,0.1573062628817601,0.1233989916704322,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 2}",,,,,,,0.9901752665767865,0.1276682341504743,0.1428571428571428,1.0,0.25,0.0,0.527503237893057,25,8009,150,0,0.0892857142857142,1.0,0.1639344262295082,1.0,1.0,0.5950670297444491,1.0,24,0.0892857142857142,1.0,0.1639344262295082,,,,,,0.5,5000.0,2000.0,,2.0,,,,,,,,,,,,,,
115_UCR_Anomaly_CIMIS44AirTemperature3_4000_6520_6544,115,CIMIS44AirTemperature,raw,sand,SAND,Distance-based,Clustering,SAND | k = 3,k = 3,sand__tab_05,5,auto,auto_ablation,Measures a more local nearest-subsequence comparison.,ablation,k,k = 3,score_driver,24,1,8184,25,4000,6520,6544,zscore,sigma,3.0,range,datasets\normalized\zscore,1.1427477000106592,0.1911367269157917,0.1234359884113028,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": 3, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9901899742615518,0.1297584973961968,0.1524390243902439,1.0,0.2645502645502645,0.0,0.5614446921497003,25,8020,139,0,0.0946969696969697,1.0,0.1730103806228373,1.0,1.0,0.5997458604534726,1.0,24,0.0946969696969697,1.0,0.1730103806228373,,,,,,0.5,5000.0,2000.0,3.0,4.0,,,,,,,,,,,,,,
116_UCR_Anomaly_CIMIS44AirTemperature4_4000_5549_5597,116,CIMIS44AirTemperature,raw,sand,SAND,Distance-based,Clustering,SAND | Alpha 0.7,Alpha 0.7,sand__tab_02,2,auto,auto_ablation,Measures faster adaptation to recent behavior in the online updates.,ablation,alpha,Alpha 0.7,score_driver,24,1,8184,49,4000,5549,5597,zscore,sigma,3.0,range,datasets\normalized\zscore,2.94806189998053,0.1608328379932704,0.1222744085945678,"{""alpha"": 0.7, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9255371724596416,0.0639750735962144,0.0,0.0,0.0,0.0,0.527656063776974,0,7987,148,49,0.0,0.0,0.0,0.0,0.0,0.5147622420807905,0.9519794721407624,24,0.0,0.0,0.0,,,,,,0.7,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
116_UCR_Anomaly_CIMIS44AirTemperature4_4000_5549_5597,116,CIMIS44AirTemperature,raw,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,auto,auto_ablation,Reference online clustering configuration.,baseline,baseline,Baseline,baseline,24,1,8184,49,4000,5549,5597,zscore,sigma,3.0,range,datasets\normalized\zscore,2.387567400000989,0.1625880592653292,0.123044863611574,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9300578252198236,0.067131526636108,0.0526315789473684,0.1632653061224489,0.0796019900497512,0.0,0.5317226501000513,8,7991,144,41,0.125,0.3306122448979591,0.1814109742441209,1.0,0.1632653061224489,0.5487625083603437,0.997453966924013,24,0.125,0.3306122448979591,0.1814109742441209,,,,,,0.5,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
116_UCR_Anomaly_CIMIS44AirTemperature4_4000_5549_5597,116,CIMIS44AirTemperature,raw,sand,SAND,Distance-based,Clustering,SAND | Batch 1000,Batch 1000,sand__tab_04,4,auto,auto_ablation,Measures finer-grained online updates at the cost of more update steps.,ablation,batch_size,Batch 1000,score_driver,24,1,8184,49,4000,5549,5597,zscore,sigma,3.0,range,datasets\normalized\zscore,1.6618110999988858,0.1752646309458585,0.1221461238760104,"{""alpha"": 0.5, ""batch_size"": 1000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.913801537824718,0.0543818820271934,0.0,0.0,0.0,0.0,0.5417030025738899,0,7995,140,49,0.0,0.0,0.0,0.0,0.0,0.5092685204580366,0.951735092864125,24,0.0,0.0,0.0,,,,,,0.5,5000.0,1000.0,,4.0,,,,,,,,,,,,,,
116_UCR_Anomaly_CIMIS44AirTemperature4_4000_5549_5597,116,CIMIS44AirTemperature,raw,sand,SAND,Distance-based,Clustering,SAND | Init 3000,Init 3000,sand__tab_03,3,auto,auto_ablation,Measures a shorter initialization phase before online updates take over.,ablation,init_length,Init 3000,score_driver,24,1,8184,49,4000,5549,5597,zscore,sigma,3.0,range,datasets\normalized\zscore,2.3402308999793604,0.1812789082479172,0.1227785615859138,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 3000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.92900668564906,0.0640609933469004,0.0,0.0,0.0,0.0,0.5496145930056586,0,7992,143,49,0.0,0.0,0.0,0.0,0.0,0.5096264927643227,0.9519794721407624,24,0.0,0.0,0.0,,,,,,0.5,3000.0,2000.0,,4.0,,,,,,,,,,,,,,
116_UCR_Anomaly_CIMIS44AirTemperature4_4000_5549_5597,116,CIMIS44AirTemperature,raw,sand,SAND,Distance-based,Clustering,SAND | Overlap 64,Overlap 64,sand__tab_07,7,auto,auto_ablation,Measures a coarser explicit subsequence step rather than the auto overlap heuristic.,ablation,overlap,Overlap 64,score_driver,24,1,8184,49,4000,5549,5597,zscore,sigma,3.0,range,datasets\normalized\zscore,0.9824942999985068,0.1724575271949235,0.1223152984346729,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": 64, ""subsequence_multiplier"": 4}",,,,,,,0.9283569358905208,0.0652159629703147,0.0275862068965517,0.0816326530612244,0.0412371134020618,0.0,0.5394034224989425,4,7994,141,45,0.125,0.2653061224489796,0.1699346405228758,1.0,0.0816326530612244,0.5394499780901338,0.9970250563568536,24,0.125,0.2653061224489796,0.1699346405228758,,,,,,0.5,5000.0,2000.0,,4.0,64.0,,,,,,,,,,,,,
116_UCR_Anomaly_CIMIS44AirTemperature4_4000_5549_5597,116,CIMIS44AirTemperature,raw,sand,SAND,Distance-based,Clustering,SAND | Subseq x2,Subseq x2,sand__tab_06,6,auto,auto_ablation,Measures a shorter subsequence context while keeping the rest of SAND fixed.,ablation,subsequence_multiplier,Subseq x2,score_driver,24,1,8184,49,4000,5549,5597,zscore,sigma,3.0,range,datasets\normalized\zscore,2.513341699988814,0.1647786950616958,0.1220219117639708,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 2}",,,,,,,0.9228829823263048,0.0662476809810277,0.047945205479452,0.1428571428571428,0.0717948717948717,0.0,0.5308444303536084,7,7996,139,42,0.125,0.3142857142857143,0.1788617886178861,1.0,0.1428571428571428,0.5443828753732642,0.9971971193169348,24,0.125,0.3142857142857143,0.1788617886178861,,,,,,0.5,5000.0,2000.0,,2.0,,,,,,,,,,,,,,
116_UCR_Anomaly_CIMIS44AirTemperature4_4000_5549_5597,116,CIMIS44AirTemperature,raw,sand,SAND,Distance-based,Clustering,SAND | k = 3,k = 3,sand__tab_05,5,auto,auto_ablation,Measures a more local nearest-subsequence comparison.,ablation,k,k = 3,score_driver,24,1,8184,49,4000,5549,5597,zscore,sigma,3.0,range,datasets\normalized\zscore,1.734778699988965,0.196044089607903,0.1218337056368757,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": 3, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9243028987870502,0.0619234156172549,0.0,0.0,0.0,0.0,0.5615452065185302,0,8000,135,49,0.0,0.0,0.0,0.0,0.0,0.5271102603091851,0.9519794721407624,24,0.0,0.0,0.0,,,,,,0.5,5000.0,2000.0,3.0,4.0,,,,,,,,,,,,,,
117_UCR_Anomaly_CIMIS44AirTemperature5_4000_4852_4900,117,CIMIS44AirTemperature,raw,sand,SAND,Distance-based,Clustering,SAND | Alpha 0.7,Alpha 0.7,sand__tab_02,2,auto,auto_ablation,Measures faster adaptation to recent behavior in the online updates.,ablation,alpha,Alpha 0.7,score_driver,24,1,8184,49,4000,4852,4900,zscore,sigma,3.0,range,datasets\normalized\zscore,2.359560499986401,0.1542352868522271,0.123311765569341,"{""alpha"": 0.7, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9930258520125936,0.5634964932810986,0.26875,0.8775510204081632,0.4114832535885167,0.4897959183673469,0.5241705835602503,43,8018,117,6,0.1493055555555555,0.9020408163265304,0.2562042516479517,1.0,0.8775510204081632,0.7085792399804497,0.9999102280208272,24,0.1493055555555555,0.9020408163265304,0.2562042516479517,,,,,,0.7,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
117_UCR_Anomaly_CIMIS44AirTemperature5_4000_4852_4900,117,CIMIS44AirTemperature,raw,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,auto,auto_ablation,Reference online clustering configuration.,baseline,baseline,Baseline,baseline,24,1,8184,49,4000,4852,4900,zscore,sigma,3.0,range,datasets\normalized\zscore,2.03413049998926,0.158072577011638,0.124803346042209,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9934021549615544,0.5670586995489236,0.2784810126582278,0.8979591836734694,0.4251207729468599,0.4897959183673469,0.5324826151382651,44,8021,114,5,0.1496598639455782,0.9183673469387756,0.2573768360847524,1.0,0.8979591836734694,0.7071207171758417,0.9999376583477968,24,0.1496598639455782,0.9183673469387756,0.2573768360847524,,,,,,0.5,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
117_UCR_Anomaly_CIMIS44AirTemperature5_4000_4852_4900,117,CIMIS44AirTemperature,raw,sand,SAND,Distance-based,Clustering,SAND | Batch 1000,Batch 1000,sand__tab_04,4,auto,auto_ablation,Measures finer-grained online updates at the cost of more update steps.,ablation,batch_size,Batch 1000,score_driver,24,1,8184,49,4000,4852,4900,zscore,sigma,3.0,range,datasets\normalized\zscore,1.958849899994675,0.16434046246191,0.1229487055096407,"{""alpha"": 0.5, ""batch_size"": 1000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.993294281449519,0.5747193911455617,0.261437908496732,0.8163265306122449,0.396039603960396,0.5102040816326531,0.5331865789908323,40,8022,113,9,0.2673992673992674,0.526530612244898,0.3546759067455087,1.0,0.4081632653061224,0.6957641724007948,0.9998990065234306,24,0.2673992673992674,0.526530612244898,0.3546759067455087,,,,,,0.5,5000.0,1000.0,,4.0,,,,,,,,,,,,,,
117_UCR_Anomaly_CIMIS44AirTemperature5_4000_4852_4900,117,CIMIS44AirTemperature,raw,sand,SAND,Distance-based,Clustering,SAND | Init 3000,Init 3000,sand__tab_03,3,auto,auto_ablation,Measures a shorter initialization phase before online updates take over.,ablation,init_length,Init 3000,score_driver,24,1,8184,49,4000,4852,4900,zscore,sigma,3.0,range,datasets\normalized\zscore,2.535731499985559,0.184252509314801,0.1269695509675594,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 3000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.991380153782472,0.5446114778441102,0.1890243902439024,0.6326530612244898,0.2910798122065727,0.4897959183673469,0.5651611622174793,31,8002,133,18,0.1265306122448979,0.7061224489795919,0.2146058423369347,1.0,0.6326530612244898,0.6130555903249648,0.999192052187444,24,0.1265306122448979,0.7061224489795919,0.2146058423369347,,,,,,0.5,3000.0,2000.0,,4.0,,,,,,,,,,,,,,
117_UCR_Anomaly_CIMIS44AirTemperature5_4000_4852_4900,117,CIMIS44AirTemperature,raw,sand,SAND,Distance-based,Clustering,SAND | Overlap 64,Overlap 64,sand__tab_07,7,auto,auto_ablation,Measures a coarser explicit subsequence step rather than the auto overlap heuristic.,ablation,overlap,Overlap 64,score_driver,24,1,8184,49,4000,4852,4900,zscore,sigma,3.0,range,datasets\normalized\zscore,0.8181980999943335,0.1558855433194282,0.1221431191009207,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": 64, ""subsequence_multiplier"": 4}",,,,,,,0.9934473113154296,0.5682237575957698,0.2857142857142857,0.8979591836734694,0.4334975369458128,0.4897959183673469,0.5223149006221903,44,8025,110,5,0.1795918367346938,0.9183673469387756,0.3004324406342463,1.0,0.8979591836734694,0.732533229234109,0.9999376583477968,24,0.1795918367346938,0.9183673469387756,0.3004324406342463,,,,,,0.5,5000.0,2000.0,,4.0,64.0,,,,,,,,,,,,,
117_UCR_Anomaly_CIMIS44AirTemperature5_4000_4852_4900,117,CIMIS44AirTemperature,raw,sand,SAND,Distance-based,Clustering,SAND | Subseq x2,Subseq x2,sand__tab_06,6,auto,auto_ablation,Measures a shorter subsequence context while keeping the rest of SAND fixed.,ablation,subsequence_multiplier,Subseq x2,score_driver,24,1,8184,49,4000,4852,4900,zscore,sigma,3.0,range,datasets\normalized\zscore,3.017580999992788,0.1565617169627153,0.1251478572114215,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 2}",,,,,,,0.9940017309935651,0.5671904959298861,0.2839506172839506,0.9387755102040816,0.4360189573459715,0.4897959183673469,0.5320052885969799,46,8019,116,3,0.1503267973856209,0.9510204081632654,0.2596163162484255,1.0,0.9387755102040816,0.70772351652728,0.9999775570052069,24,0.1503267973856209,0.9510204081632654,0.2596163162484255,,,,,,0.5,5000.0,2000.0,,2.0,,,,,,,,,,,,,,
117_UCR_Anomaly_CIMIS44AirTemperature5_4000_4852_4900,117,CIMIS44AirTemperature,raw,sand,SAND,Distance-based,Clustering,SAND | k = 3,k = 3,sand__tab_05,5,auto,auto_ablation,Measures a more local nearest-subsequence comparison.,ablation,k,k = 3,score_driver,24,1,8184,49,4000,4852,4900,zscore,sigma,3.0,range,datasets\normalized\zscore,1.4224703999934718,0.1646909112899856,0.1243779147091396,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": 3, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9935250805915482,0.5633257704251464,0.2784810126582278,0.8979591836734694,0.4251207729468599,0.4897959183673469,0.5378246554174045,44,8021,114,5,0.1496598639455782,0.9183673469387756,0.2573768360847524,1.0,0.8979591836734694,0.7125852234059666,0.9999376583477968,24,0.1496598639455782,0.9183673469387756,0.2573768360847524,,,,,,0.5,5000.0,2000.0,3.0,4.0,,,,,,,,,,,,,,
118_UCR_Anomaly_CIMIS44AirTemperature6_4000_6006_6054,118,CIMIS44AirTemperature,raw,sand,SAND,Distance-based,Clustering,SAND | Alpha 0.7,Alpha 0.7,sand__tab_02,2,auto,auto_ablation,Measures faster adaptation to recent behavior in the online updates.,ablation,alpha,Alpha 0.7,score_driver,24,1,8184,49,4000,6006,6054,zscore,sigma,3.0,range,datasets\normalized\zscore,2.4030773999984376,0.1663045416609713,0.1201555594759361,"{""alpha"": 0.7, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9892001053648256,0.2455224266099754,0.1968085106382978,0.7551020408163265,0.3122362869198312,0.3265306122448979,0.5267712200887796,37,7984,151,12,0.1710727969348659,0.5020408163265306,0.2551887970540574,1.0,0.3775510204081632,0.6201598604438344,0.9998204560416544,24,0.1710727969348659,0.5020408163265306,0.2551887970540574,,,,,,0.7,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
118_UCR_Anomaly_CIMIS44AirTemperature6_4000_6006_6054,118,CIMIS44AirTemperature,raw,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,auto,auto_ablation,Reference online clustering configuration.,baseline,baseline,Baseline,baseline,24,1,8184,49,4000,6006,6054,zscore,sigma,3.0,range,datasets\normalized\zscore,2.5005099000118207,0.1700515589467047,0.1240774356426405,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9913550669192076,0.2929547986650478,0.2192513368983957,0.8367346938775511,0.3474576271186441,0.3673469387755102,0.5422838658746264,41,7989,146,8,0.1681763285024154,0.5346938775510204,0.2558732819368198,1.0,0.4183673469387755,0.6448110569207688,0.9999202026851796,24,0.1681763285024154,0.5346938775510204,0.2558732819368198,,,,,,0.5,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
118_UCR_Anomaly_CIMIS44AirTemperature6_4000_6006_6054,118,CIMIS44AirTemperature,raw,sand,SAND,Distance-based,Clustering,SAND | Batch 1000,Batch 1000,sand__tab_04,4,auto,auto_ablation,Measures finer-grained online updates at the cost of more update steps.,ablation,batch_size,Batch 1000,score_driver,24,1,8184,49,4000,6006,6054,zscore,sigma,3.0,range,datasets\normalized\zscore,1.7945057000033555,0.1721382753643151,0.1233180971836443,"{""alpha"": 0.5, ""batch_size"": 1000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9847885804598424,0.1905932185779932,0.1197604790419161,0.4081632653061224,0.1851851851851851,0.2448979591836734,0.5420925669152481,20,7988,147,29,0.0862068965517241,0.526530612244898,0.1481566555644883,1.0,0.4081632653061224,0.5864184387822595,0.9979028268198776,24,0.0862068965517241,0.526530612244898,0.1481566555644883,,,,,,0.5,5000.0,1000.0,,4.0,,,,,,,,,,,,,,
