dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3229630999849178,0.3459006167280529,0.1766955959061014,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.6237563916688434,0.0332031628850642,0.0489510489510489,0.0348258706467661,0.0406976744186046,0.0398009950248756,0.8759874044463574,7,10663,136,194,0.0364583333333333,0.2278606965174129,0.0628590475070094,1.0,0.0348258706467661,0.6965314685314685,0.9829778380823158,81,0.0364583333333333,0.2278606965174129,0.0628590475070094,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
095_UCR_Anomaly_NOISECIMIS44AirTemperature4_4000_5549_5597,95,CIMIS44AirTemperature,noise,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,24,1,8184,49,4000,5549,5597,zscore,sigma,3.0,range,datasets\normalized\zscore,0.073434999998426,0.4042072592833793,0.1901120785698435,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.8859827151512112,0.0318544830712164,0.0,0.0,0.0,0.0,0.97454349499291,0,8128,7,49,0.0,0.0,0.0,0.0,0.0,0.2716712051389471,0.2722385141739979,24,0.0,0.0,0.0,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
095_UCR_Anomaly_NOISECIMIS44AirTemperature4_4000_5549_5597,95,CIMIS44AirTemperature,noise,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,24,1,8184,49,4000,5549,5597,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0761662000149954,0.3862762360495548,0.1899960067339906,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.8807571215333091,0.0326775410160523,0.0,0.0,0.0,0.0,0.9562642562515268,0,8126,9,49,0.0,0.0,0.0,0.0,0.0,0.3116039426523296,0.3233137829912024,24,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
096_UCR_Anomaly_NOISEECG4_5000_16900_17100,96,ECG,noise,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,166,1,30000,201,5000,16900,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.7234123999951407,0.3834313637975563,0.113706808152078,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.7908260636480005,0.1736548972066871,0.3669724770642202,0.5970149253731343,0.4545454545454545,0.2736318407960199,0.7245517882537904,120,29592,207,81,0.0827586206896551,0.6776119402985075,0.1475023690266685,1.0,0.5970149253731343,0.7525029561671763,0.9989119402985074,166,0.0827586206896551,0.6776119402985075,0.1475023690266685,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
096_UCR_Anomaly_NOISEECG4_5000_16900_17100,96,ECG,noise,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,166,1,30000,201,5000,16900,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.756449700013036,0.3885944275776795,0.1147373193937712,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.7773860988022737,0.1580564506865802,0.3310104529616725,0.472636815920398,0.3893442622950819,0.1940298507462686,0.7328063857589933,95,29607,192,106,0.1757575757575757,0.3890547263681592,0.2421311125347,1.0,0.236318407960199,0.7694759581881533,0.9988371475953566,166,0.1757575757575757,0.3890547263681592,0.2421311125347,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
096_UCR_Anomaly_NOISEECG4_5000_16900_17100,96,ECG,noise,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,166,1,30000,201,5000,16900,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.7201081000093836,0.3805822008103303,0.1102212401238582,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.9821303563059898,0.1647911857911951,0.1686182669789227,0.3582089552238806,0.2292993630573248,0.044776119402985,0.7112459211819051,72,29444,355,129,0.1938663745892661,0.2955223880597015,0.2341363691024972,1.0,0.1194029850746268,0.7003989071038251,0.9993205638474296,166,0.1938663745892661,0.2955223880597015,0.2341363691024972,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
096_UCR_Anomaly_NOISEECG4_5000_16900_17100,96,ECG,noise,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,166,1,30000,201,5000,16900,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.7115167000156362,0.3885944275776795,0.1147373193937712,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.7773860988022737,0.1580564506865802,0.3310104529616725,0.472636815920398,0.3893442622950819,0.1940298507462686,0.7328063857589933,95,29607,192,106,0.1757575757575757,0.3890547263681592,0.2421311125347,1.0,0.236318407960199,0.7694759581881533,0.9988371475953566,166,0.1757575757575757,0.3890547263681592,0.2421311125347,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
097_UCR_Anomaly_NOISEGP711MarkerLFM5z3_5000_5948_5993,97,GP711MarkerLFM5z,noise,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,218,1,12000,46,5000,5948,5993,zscore,sigma,3.0,range,datasets\normalized\zscore,0.915176300011808,0.4882814854666383,0.1681653144946575,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.991729164696554,0.1787647951640853,0.0,0.0,0.0,0.1304347826086956,0.9927774289506108,0,11949,5,46,0.0,0.0,0.0,0.0,0.0,0.98575,0.9861666666666666,218,0.0,0.0,0.0,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
097_UCR_Anomaly_NOISEGP711MarkerLFM5z3_5000_5948_5993,97,GP711MarkerLFM5z,noise,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,218,1,12000,46,5000,5948,5993,zscore,sigma,3.0,range,datasets\normalized\zscore,0.9295474999817088,0.4987530651620325,0.1651550748333538,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.9919855824137456,0.1849650188545423,0.0,0.0,0.0,0.1739130434782608,0.994218289662094,0,11949,5,46,0.0,0.0,0.0,0.0,0.0,0.98575,0.9861666666666666,218,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
097_UCR_Anomaly_NOISEGP711MarkerLFM5z3_5000_5948_5993,97,GP711MarkerLFM5z,noise,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,218,1,12000,46,5000,5948,5993,zscore,sigma,3.0,range,datasets\normalized\zscore,0.9408689999836496,0.355846389656206,0.1554409503553011,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.897792989066785,0.0170867032710469,0.0,0.0,0.0,0.0,0.8221692407221095,0,11769,185,46,0.0,0.0,0.0,0.0,0.0,0.50875,0.5241666666666667,218,0.0,0.0,0.0,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
097_UCR_Anomaly_NOISEGP711MarkerLFM5z3_5000_5948_5993,97,GP711MarkerLFM5z,noise,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,218,1,12000,46,5000,5948,5993,zscore,sigma,3.0,range,datasets\normalized\zscore,0.9022354999906383,0.4987530651620325,0.1651550748333538,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.9919855824137456,0.1849650188545423,0.0,0.0,0.0,0.1739130434782608,0.994218289662094,0,11949,5,46,0.0,0.0,0.0,0.0,0.0,0.98575,0.9861666666666666,218,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
098_UCR_Anomaly_NOISEInternalBleeding16_1200_4187_4199,98,InternalBleeding,noise,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,183,1,7501,13,1200,4187,4199,zscore,sigma,3.0,range,datasets\normalized\zscore,0.5107929999940097,0.5198808375841427,0.1913745408561763,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.9323943951347796,0.0129280405695783,0.0,0.0,0.0,0.0,1.0940044601526715,0,7488,0,13,0.0,0.0,0.0,0.0,0.0,,0.0,183,0.0,0.0,0.0,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
098_UCR_Anomaly_NOISEInternalBleeding16_1200_4187_4199,98,InternalBleeding,noise,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,183,1,7501,13,1200,4187,4199,zscore,sigma,3.0,range,datasets\normalized\zscore,0.486454900004901,0.5270086201363235,0.1878260996600077,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.9317472057856672,0.01282615952999,0.0,0.0,0.0,0.0,1.0904869191163469,0,7488,0,13,0.0,0.0,0.0,0.0,0.0,,0.0,183,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
098_UCR_Anomaly_NOISEInternalBleeding16_1200_4187_4199,98,InternalBleeding,noise,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,183,1,7501,13,1200,4187,4199,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4857382999907713,0.4938632128385997,0.1934091555764912,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.8881184253780408,0.008072338758281,0.0,0.0,0.0,0.0,1.0740906795680734,0,7488,0,13,0.0,0.0,0.0,0.0,0.0,,0.0,183,0.0,0.0,0.0,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
098_UCR_Anomaly_NOISEInternalBleeding16_1200_4187_4199,98,InternalBleeding,noise,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,183,1,7501,13,1200,4187,4199,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4886197999876458,0.5270086201363235,0.1878260996600077,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.9317472057856672,0.01282615952999,0.0,0.0,0.0,0.0,1.0904869191163469,0,7488,0,13,0.0,0.0,0.0,0.0,0.0,,0.0,183,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
099_UCR_Anomaly_NOISEInternalBleeding6_1500_3474_3629,99,InternalBleeding,noise,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,154,1,7654,156,1500,3474,3629,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4254009000142105,0.3091922662276589,0.1144784050417851,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.8968288979625336,0.7769348657407065,0.8129496402877698,0.7243589743589743,0.7661016949152543,0.782051282051282,0.6526274813530143,113,7472,26,43,0.8129496402877698,0.7794871794871796,0.7958668303871372,1.0,0.7243589743589743,0.995552238637624,0.9984514549121288,154,0.8129496402877698,0.7794871794871796,0.7958668303871372,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
099_UCR_Anomaly_NOISEInternalBleeding6_1500_3474_3629,99,InternalBleeding,noise,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,154,1,7654,156,1500,3474,3629,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4304290000000037,0.3166754667352743,0.1121377920490397,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.8959201086101594,0.7730887835550247,0.8102189781021898,0.7115384615384616,0.757679180887372,0.782051282051282,0.6530888428823935,111,7472,26,45,0.8102189781021898,0.7692307692307694,0.7891930323498045,1.0,0.7115384615384616,0.9954873078148156,0.9983040541898656,154,0.8102189781021898,0.7692307692307694,0.7891930323498045,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
099_UCR_Anomaly_NOISEInternalBleeding6_1500_3474_3629,99,InternalBleeding,noise,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,154,1,7654,156,1500,3474,3629,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4157540000160225,0.2694907020568632,0.1231607822622377,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.900733357955284,0.7474093094424492,0.8,0.6923076923076923,0.7422680412371134,0.7756410256410257,0.6389730488435763,108,7471,27,48,0.8,0.7538461538461538,0.7762376237623763,1.0,0.6923076923076923,0.9952181865691142,0.9980703905449138,154,0.8,0.7538461538461538,0.7762376237623763,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
099_UCR_Anomaly_NOISEInternalBleeding6_1500_3474_3629,99,InternalBleeding,noise,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,154,1,7654,156,1500,3474,3629,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4141858999792021,0.3166754667352743,0.1121377920490397,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.8959201086101594,0.7730887835550247,0.8102189781021898,0.7115384615384616,0.757679180887372,0.782051282051282,0.6530888428823935,111,7472,26,45,0.8102189781021898,0.7692307692307694,0.7891930323498045,1.0,0.7115384615384616,0.9954873078148156,0.9983040541898656,154,0.8102189781021898,0.7692307692307694,0.7891930323498045,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
100_UCR_Anomaly_NOISELab2Cmac011215EPG1_5000_17210_17260,100,Lab2Cmac011215EPG,noise,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,34,1,30001,51,5000,17210,17260,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3566529999952763,0.1923783774231417,0.0748503312254393,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.99656748175063,0.6985678002314747,0.2933333333333333,0.8627450980392157,0.4378109452736318,0.5686274509803921,0.4169293710994597,44,29844,106,7,0.0425531914893617,0.8901960784313727,0.0812237230521513,1.0,0.8627450980392157,0.5205398708931924,0.9999679749237116,34,0.0425531914893617,0.8901960784313727,0.0812237230521513,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
100_UCR_Anomaly_NOISELab2Cmac011215EPG1_5000_17210_17260,100,Lab2Cmac011215EPG,noise,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,34,1,30001,51,5000,17210,17260,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3524221999978181,0.2100567366222814,0.0797778125624635,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.9952672755245672,0.635937980723422,0.2732919254658385,0.8627450980392157,0.4150943396226415,0.5490196078431373,0.4493901743096721,44,29833,117,7,0.0444444444444444,0.8901960784313727,0.0846620046620046,1.0,0.8627450980392157,0.4884422072059295,0.9999679749237116,34,0.0444444444444444,0.8901960784313727,0.0846620046620046,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
100_UCR_Anomaly_NOISELab2Cmac011215EPG1_5000_17210_17260,100,Lab2Cmac011215EPG,noise,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,34,1,30001,51,5000,17210,17260,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3603978000173811,0.2096842784691409,0.0706418168963196,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.9978742348358376,0.6858028376704766,0.3879310344827586,0.8823529411764706,0.5389221556886228,0.5490196078431373,0.4216097291580999,45,29879,71,6,0.0721153846153846,0.9058823529411766,0.1335955121161297,1.0,0.8823529411764706,0.5468059110673322,0.999976471372523,34,0.0721153846153846,0.9058823529411766,0.1335955121161297,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
100_UCR_Anomaly_NOISELab2Cmac011215EPG1_5000_17210_17260,100,Lab2Cmac011215EPG,noise,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,34,1,30001,51,5000,17210,17260,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3524638999952003,0.2100567366222814,0.0797778125624635,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.9952672755245672,0.635937980723422,0.2732919254658385,0.8627450980392157,0.4150943396226415,0.5490196078431373,0.4493901743096721,44,29833,117,7,0.0444444444444444,0.8901960784313727,0.0846620046620046,1.0,0.8627450980392157,0.4884422072059295,0.9999679749237116,34,0.0444444444444444,0.8901960784313727,0.0846620046620046,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
101_UCR_Anomaly_NOISELab2Cmac011215EPG4_6000_17390_17520,101,Lab2Cmac011215EPG,noise,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,34,1,30066,131,6000,17390,17520,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3571712000120897,0.4241489913162657,0.0836470604778508,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.4752482796695639,0.0226312386035579,0.0808080808080808,0.0610687022900763,0.0695652173913043,0.0687022900763358,0.6750901727498182,8,29844,91,123,0.0526315789473684,0.248854961832061,0.0868869936034115,1.0,0.0610687022900763,0.4883693584551696,0.997972653546422,34,0.0526315789473684,0.248854961832061,0.0868869936034115,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
101_UCR_Anomaly_NOISELab2Cmac011215EPG4_6000_17390_17520,101,Lab2Cmac011215EPG,noise,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,34,1,30066,131,6000,17390,17520,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3606463999894913,0.436729048921973,0.0852903057015224,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.4761173382022372,0.0245210675572691,0.09375,0.0687022900763358,0.079295154185022,0.0839694656488549,0.6925999660265403,9,29848,87,122,0.0555555555555555,0.2549618320610687,0.0912319038514067,1.0,0.0687022900763358,0.4872864766957138,0.9979962657217734,34,0.0555555555555555,0.2549618320610687,0.0912319038514067,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
101_UCR_Anomaly_NOISELab2Cmac011215EPG4_6000_17390_17520,101,Lab2Cmac011215EPG,noise,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,34,1,30066,131,6000,17390,17520,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3568577000114601,0.4263893176671557,0.0812266012150112,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.496472127268114,0.0461683421947382,0.1983471074380165,0.183206106870229,0.1904761904761904,0.183206106870229,0.6700691213121894,24,29838,97,107,0.0909090909090909,0.2732824427480916,0.1364329268292683,1.0,0.0916030534351145,0.5596309331591711,0.9990696041228382,34,0.0909090909090909,0.2732824427480916,0.1364329268292683,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
101_UCR_Anomaly_NOISELab2Cmac011215EPG4_6000_17390_17520,101,Lab2Cmac011215EPG,noise,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,34,1,30066,131,6000,17390,17520,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3604411999986041,0.436729048921973,0.0852903057015224,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.4761173382022372,0.0245210675572691,0.09375,0.0687022900763358,0.079295154185022,0.0839694656488549,0.6925999660265403,9,29848,87,122,0.0555555555555555,0.2549618320610687,0.0912319038514067,1.0,0.0687022900763358,0.4872864766957138,0.9979962657217734,34,0.0555555555555555,0.2549618320610687,0.0912319038514067,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
102_UCR_Anomaly_NOISEMesoplodonDensirostris_10000_19280_19440,102,MesoplodonDensirostris,noise,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,46,1,24667,161,10000,19280,19440,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4086786999832839,0.163274877229346,0.1752195030248799,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.4741652823772908,0.0059340292235315,0.0,0.0,0.0,0.0,0.688933386303986,0,24001,505,161,0.0,0.0,0.0,0.0,0.0,0.3555518315848286,0.3800218915960594,46,0.0,0.0,0.0,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
102_UCR_Anomaly_NOISEMesoplodonDensirostris_10000_19280_19440,102,MesoplodonDensirostris,noise,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,46,1,24667,161,10000,19280,19440,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3960366999963298,0.1744362405540223,0.1815987024529149,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.4589805107939087,0.0057097982947605,0.0,0.0,0.0,0.0,0.7192323479127672,0,23997,509,161,0.0,0.0,0.0,0.0,0.0,0.3555992539685587,0.3800218915960594,46,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
102_UCR_Anomaly_NOISEMesoplodonDensirostris_10000_19280_19440,102,MesoplodonDensirostris,noise,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,46,1,24667,161,10000,19280,19440,zscore,sigma,3.0,range,datasets\normalized\zscore,0.413547899981495,0.1841316542965396,0.1721473307279877,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.4783199246933061,0.0059135326555439,0.0,0.0,0.0,0.0,0.7005736464805029,0,23973,533,161,0.0,0.0,0.0,0.0,0.0,0.35578821725268,0.3800218915960594,46,0.0,0.0,0.0,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
102_UCR_Anomaly_NOISEMesoplodonDensirostris_10000_19280_19440,102,MesoplodonDensirostris,noise,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,46,1,24667,161,10000,19280,19440,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3960789999982808,0.1744362405540223,0.1815987024529149,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.4589805107939087,0.0057097982947605,0.0,0.0,0.0,0.0,0.7192323479127672,0,23997,509,161,0.0,0.0,0.0,0.0,0.0,0.3555992539685587,0.3800218915960594,46,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
